engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1010.7761169833713,1228.6510240139032,228.44446105313412
101,835.9430767394916,938.7136440338758,297.7054851799451
101,1099.2134580600632,853.8218267218525,240.84198814450176
101,1060.889739632588,780.3733659883295,268.97388709095526
101,1256.8814923165817,700.3445538421707,226.69994148094085
101,1178.060410934231,820.5483170600361,228.86982279117004
101,1353.6937668085513,566.7371695733108,208.75383003759381
101,1199.6944481075327,420.43383048063856,197.8133701282829
101,1080.5304052895224,552.9873177853898,213.4399611043838
101,1297.653379511273,619.9384544254875,238.87825101785566
101,1180.8343022099632,685.0248872350404,212.58031630677922
101,1231.2563922996135,697.0033453110208,257.1347206265989
101,713.5686950903793,951.7125874189009,235.28780005537502
101,1095.261467420615,661.1685170937184,217.07935807523327
101,736.249144246551,679.1358666295883,263.9789809860886
101,731.9761768443169,947.8428581057591,280.021600355554
101,733.2754654226378,787.6132209123065,275.0470169493418
101,927.2086422550332,682.9863779514902,281.50141726277036
101,877.4774705497399,779.7173448954933,243.61321657867754
101,675.0126929241677,644.965976944293,267.1973895871736
101,660.3047871502314,606.8261115211661,212.0729284075954
101,938.8316201618412,879.3063537880827,193.6496917845221
101,967.089735564571,941.2710580339975,195.95666835089148
101,820.5689224672013,700.4055610814006,226.330779001381
101,996.2094941514512,774.5159628928999,259.6395026549735
101,1453.5589000563014,992.9777049845146,180.95447673801306
101,1439.884290096064,645.6216840780397,220.12947243311984
101,1440.0784667728465,853.8729394518849,217.91769549502018
101,1394.621982206866,734.5374126032078,238.2340590449725
101,1595.1551712015896,606.2470337865158,225.02562401379387
101,1615.2881554722364,852.566168659415,230.34112661568278
101,1467.2484752648695,1019.1085172690156,232.09236314246849
101,1490.784886710255,877.6611914815347,228.15625526121718
101,1058.0972011149856,934.5572061508066,210.5203896513373
101,1006.760098604398,719.1555752431942,269.81001043002516
101,1051.9188962076294,727.8059964870791,233.83658739921023
101,1100.8340244284725,393.6531034073363,218.59370130305857
101,1371.3965373531812,900.0882254249744,228.9085660128101
101,892.9431972034607,658.9522677718472,240.7152834345143
101,1289.4828803746684,851.7315502564869,245.8499323837634
101,1081.4424349747815,875.9576593904459,233.30643995499682
101,1153.4372122249936,481.9411065347273,222.3096063491242
101,1079.6568073684846,375.149155779989,228.8490132019489
101,1031.6987951935503,407.3213649536266,283.9461271813765
101,1055.461025729329,852.3990160581806,258.4265828574679
101,1139.5206634794129,453.9750574922923,260.1878242342839
101,1030.3130492422295,440.2029533903668,252.64571204548835
101,981.9990262196669,330.5709514301718,253.09141011256614
101,1085.464626630748,462.3173883701818,279.07009029288963
101,1074.9547174165211,439.4628008471402,300.357090132449
101,761.3673427295145,731.5092525423426,313.0681439200847
101,1035.4045379655593,404.6057319824446,225.56775268435845
101,940.9720809710192,287.07170663507554,250.4396154337252
101,946.088666874136,524.1346647586737,256.9879599924326
101,705.0761431602415,716.5111135091805,278.83431051112484
101,708.218971743107,663.1810045972846,277.2658445621013
101,922.911924928739,350.13675959436557,266.5290733774326
101,730.8619173939668,227.62975505090003,238.01538548610304
101,641.8397686503649,765.4067451409841,206.4792824258433
101,873.8277092954032,335.9796298921801,242.05702677203143
101,620.536031979994,187.360176639104,255.40365855619936
101,651.7177023474386,167.64997466235525,266.1013110867574
101,610.2152914125372,213.0388950303858,253.98393469278452
101,739.0958516330255,97.77738199366468,235.35946517762343
101,787.325772643608,200.25109690414365,234.0243661908838
101,813.770421732656,296.0284271710427,245.00404621777935
101,722.7656697910235,347.2465550640312,220.71951749470443
101,735.3450167783209,459.9534093717972,193.9505205895213
101,826.1874792411403,340.6851891384025,194.06455034972103
101,801.9168442282956,573.2706584314013,222.2901194746086
101,721.5858846171933,245.12953967488772,189.27412452519476
101,726.4209882487361,96.01907911424405,210.92207511117405
101,544.8932447314603,27.665435673677393,213.47529339105122
101,555.3444488056524,18.169788384940944,241.5128980321749
101,493.92743167037474,0.0,227.84462989715658
101,519.3035709263773,0.0,217.96440374134218
101,467.5663342278507,0.0,225.98075824965443
101,419.4537210965568,0.0,284.1958710661062
101,346.3271685456665,0.0,234.26113236647367
101,381.41344054523825,0.0,221.56507746618578
101,295.43563069916786,0.0,243.193157954351
101,383.1905894383733,0.0,214.20701243455235
101,327.2514304989646,0.0,231.70523364622832
101,339.0188901383866,0.0,287.529308688324
101,361.11434470747986,0.0,228.01585237115884
101,354.06550064645023,0.0,230.5873079739516
101,365.29343917969584,0.0,214.2846975942455
101,340.02110050812576,0.0,278.014005997155
101,312.57295652154096,0.0,232.4169143464986
101,256.1665557634175,85.25570298072569,229.1912179486935
101,318.62192404465327,0.0,178.53432402079068
101,328.7031253905917,0.0,207.44925204507425
101,277.45781174550734,0.0,113.75654430463317
101,330.0776326475542,0.0,113.68275264369848
101,306.2057896213954,0.0,88.44184890068038
101,337.6232671250747,0.0,82.20373000041286
101,326.31468579506475,0.0,89.08780924442846
101,375.2448991887858,0.0,89.63118242800729
101,346.93185724676994,0.0,104.6549252783108
101,346.4722288009714,0.0,124.73086561321938
102,1022.063966103986,4938.259519363194,228.79766099190275
102,1910.293412188477,4407.872522007433,231.4076036415103
102,1067.9331016844828,4898.703566763189,245.46347133006012
102,1442.1122692617964,5089.497147890775,193.37001442530337
102,1123.9714630973413,4992.258153292108,208.64537648399008
102,1082.961784399611,4929.981597392092,221.32659687963067
102,1343.4683202233512,5144.324905127801,219.54881138915337
102,1348.3260694091784,5037.528617362669,216.20339368047988
102,1645.6729465541537,5114.364882693132,226.76362100086126
102,2017.904976034373,4638.867179124118,223.3691816227297
102,1309.2970784039214,5112.504328785227,209.47451912250645
102,1093.2972234369256,5094.385535177343,236.44150687266497
102,1734.5761207518744,5165.25064836601,203.4516704366911
102,1421.3151013452427,5111.255481564473,194.25101083479265
102,1252.5899115055638,5078.6773038233,224.01070411017756
102,1299.2551812971267,5122.942267083468,224.32962252886577
102,1373.7048545839473,5207.99761131475,227.51639110470714
102,1251.1922178544287,5117.943974941432,216.8662553142842
102,1153.7168700788302,5158.864099535346,207.75763011118036
102,1087.0578679459825,5091.655383110847,212.90346741893964
102,965.6157497387347,5030.209120453883,226.52650771509175
102,1026.9269397740957,5059.495751373988,238.04944634436836
102,1265.7762874638338,5030.285640602663,222.33385679191238
102,945.2510305160293,4916.362650490851,240.02526348906187
102,1266.9570989238641,5041.040750014165,235.39684903935606
102,1007.0458520733549,5046.583594110143,219.1977086135831
102,1376.7685160417489,5017.1616507362405,214.11289951386706
102,1235.799305454021,5028.184582008458,216.4129694740905
102,1121.5630109179322,5002.96640179992,207.62442284454195
102,855.7253239420705,5034.457606103297,235.1636440526576
102,1218.8728027363393,5062.101145971338,217.08773683545436
102,1015.2017863379541,5128.315014403615,232.26125129669046
102,962.8002595299375,4906.658034303578,234.19931775265107
102,999.3446995623966,5096.040031900335,217.52221663368024
102,918.0149547267555,5044.9306930945895,232.9901544719357
102,997.3649922977987,4963.344408409775,222.24098345907717
102,1176.119590769389,4914.680537973788,228.78618563651625
102,986.0529497215447,4993.735487079428,212.4764196950927
102,967.4851002945624,4859.672834714256,220.13293262892265
102,1186.0109317767615,5070.462203235218,228.28958879395114
102,881.1598810742634,4980.254123217106,234.30590004676182
102,1019.4717780408383,4833.47514814746,238.4499445287133
102,875.9580405640166,4846.825160164151,214.49529897079
102,1043.3600200961387,4904.66118450291,243.02691401996972
102,892.0918303191792,4916.697332752134,223.2656364054903
102,1030.5223538112843,4885.279494540515,233.5769402753052
102,978.8636937204409,3774.8063202690732,221.7805347079329
102,907.1970737651901,5007.459277726121,223.6648628313271
102,870.3748744530068,5025.391320636645,213.9234362152803
102,955.949148879322,4899.145963753609,207.81784456001563
102,801.1077315780038,4126.31523082898,213.30227578532188
102,897.0333094290248,4862.139727724447,239.82421531740923
102,738.9545275936061,4929.331707513142,245.92864149226133
102,753.4759795782717,4831.722284619474,218.9107214948045
102,710.4146014053172,4834.75771567403,229.42309629962475
102,803.0671456393032,4099.047278607204,236.9797651337116
102,706.8131881434057,5115.167211272926,218.57661758073888
102,692.8305020770362,5009.188285452757,240.67550637741786
102,785.7958262339959,4597.457097047729,237.75752737516402
102,723.1695385616805,4756.946005713618,216.71249186687365
102,795.4332591733679,4708.594365300716,241.46850000223102
102,641.5139204267108,3910.0192869581456,254.63431985643214
102,801.6042254792638,4497.10499431625,227.5089000425899
102,811.8560691768693,4540.079561617518,201.78249060940314
102,792.4399075120531,4268.2793808283395,240.03793276561086
102,649.79055706411,4392.2796671107735,233.27452728622765
102,658.7607912051652,4571.857260984964,248.99003222403488
102,377.28462704187143,4283.268557192614,226.41287871968674
102,731.5061123134963,3670.0026812272067,230.53029761086137
102,644.7855506315021,4538.683377320706,228.8029506447343
102,424.00440932457843,4210.1786855314185,223.01195816882236
102,489.3305661453247,4184.42321943954,222.97887291937744
102,241.1907045014975,4273.028782051098,212.15286065200124
102,619.2473141961747,4320.236488942827,252.51443446116062
102,266.4578351939748,4691.185876833455,224.91594409241569
102,315.51299121710724,4436.852852250756,239.17684769414544
102,633.9484411158783,4785.172641978732,231.08614957433068
102,242.13358547154976,4358.782338865608,237.23861954392433
102,263.37467311223895,4326.767762144549,214.9466735845846
102,1879.2931147843922,4560.65822996936,223.11213284307
102,1926.1020257184066,4496.045233828792,229.60459820263193
102,1058.5974253245656,4490.55303949798,230.65172748449746
102,2474.0328117607805,3981.821863431986,213.4814119337203
102,2160.9707303416703,4123.3453536472,228.22557223290036
102,1730.971475051053,4350.153321527299,237.10988735317935
102,1575.3569507817324,4379.6418824110515,214.0794708481229
102,2213.500781127957,4012.9461387138003,229.47324734453557
102,2363.159733519982,3877.078752268841,235.71129115806835
102,1960.206453298262,4191.488297126821,249.53304782792824
102,2383.5813879682187,4403.863691731064,234.73092155361562
102,2449.793405930734,3844.956432454375,246.66153776966544
102,1403.5393976256014,4234.621120904162,232.69746133240406
102,2501.9783369971415,3933.3862134403093,220.72304425905864
102,2624.2431002587396,3546.321012595575,239.971988554673
102,2080.0065373117563,4143.381697029657,253.9657991232568
102,2385.7168788802014,3683.334375700593,240.00157998189096
102,2198.045265125547,3726.6263707099756,248.5657518108325
102,2351.267648997555,3521.0092904916028,233.41155760684128
102,2047.1357875711435,3922.262900734883,221.50157654923154
102,1818.8306631943544,4007.3343721646684,233.40074495607203
102,1987.1470001623932,3869.929406884284,219.8513197433895
102,1869.17702573666,3992.85173068235,232.09278129429978
102,1764.298740249988,3820.1717539757906,218.2307798957436
102,1893.4187508274283,3787.1349623079864,233.98826400642199
102,1011.243099387022,3922.455724065079,221.73304269060648
102,2023.5455662206498,3945.4476207222347,234.0052502810344
102,2061.15509067646,3497.379607765819,214.14550906908377
102,1761.7380607820621,4045.4475243506636,244.91784868474545
102,1863.6249071372133,3915.992352219531,248.21894018531188
102,1918.3234809559956,3480.384451122651,230.68747764196078
102,2046.847653752665,3337.903209004419,225.28439573445385
102,1922.710210270721,3532.4687857244753,215.73996250717752
102,1835.2720531043572,2965.5502862746084,228.73911220606024
102,1204.1361487164374,3846.4318711036344,213.1870618332093
102,1208.6830514429819,3437.652368480105,241.27797274531966
102,1669.6420733258292,3516.3485096808627,221.2205187087749
102,955.8083576130479,3396.770391942118,225.29746024765748
102,1805.5753882361116,3583.743356644604,229.85475363424214
102,1981.3983425342633,2854.3407232214927,226.5235167410439
102,1890.402791764763,3655.583732523733,235.21162806083638
102,1818.6486392223499,3593.2800486650854,231.52811379186934
102,1609.970966471434,3521.295969763041,234.58896397190725
102,1682.0986811132393,3416.872913447152,229.5832053771413
102,1994.4557087237347,3486.378814152651,219.84295332336026
102,1761.1444104649638,3124.2313276699138,224.3087400936624
102,1932.917916486813,2845.876156122651,220.3014952311946
102,1103.9008442522565,3143.977032663779,214.42332093889527
102,1820.6720616814648,3373.0937017794913,225.05007654341884
102,1865.065218087647,3312.7767133303905,233.21041101956624
102,1370.3244381373147,3070.7501646746296,239.76783703509497
102,1508.1943540797142,3351.0107186609694,249.9783652691277
102,1191.5144873145746,3202.8338587685967,234.4139197288491
102,1190.0025668809055,3091.0094037797294,218.95381496020846
102,1788.910089261369,3124.500210526282,230.00237708462302
102,1686.908301267286,3227.1929895040867,261.73684489673803
102,1605.5666480343887,3196.362201407656,238.24054875557337
102,984.5212360058764,2995.207254864056,213.96503003608623
102,1304.3543229887389,3068.8351430823245,243.77401836479626
102,1483.1031923415103,2387.7577554637705,253.32757851138965
102,1537.8617798644427,3346.096014427889,263.8380967158663
102,1549.5797316832657,3301.359520529086,257.1780855289236
102,1568.8544888192944,2207.9959835169884,249.62715638627074
102,1003.3631958882842,2901.9489753192956,232.17066439370186
102,1246.8298204792861,2897.585001382224,245.13114530243698
102,1446.4764952836265,2890.945116747005,237.98038815656062
102,1171.798552159333,2983.901863430517,229.5967836692238
102,1225.2866827613966,2979.6686591733883,232.99837209867067
102,1102.590706618126,3013.411218434016,224.7672283310898
102,1162.8182064701202,2843.335267963616,222.37654009468102
102,1188.9325627854703,2906.7497823472972,223.76635551091928
102,1070.8734658924113,3068.391708622155,227.7580043855543
102,786.188344772121,3336.1917447235624,219.1096237876549
102,1095.3020700016777,2930.609094768788,237.8825995999505
102,1061.4678626861705,2908.155372739902,230.42923843667623
102,737.9550635526195,3140.3210954277815,217.16783378119018
102,935.7661382731077,2859.1157895459114,223.97229450480276
102,1043.937477929093,3033.7612531381574,211.39252703909872
102,1193.3711607572461,2334.320364092034,211.05217736950848
102,1065.7006087811235,2872.045575120158,248.17431379380722
102,974.1873571291027,3156.0983397818904,224.78572306855497
102,1028.4373146376959,3063.005026540285,212.23232373857192
102,1060.696649434502,2752.5032063508147,239.95828157417648
102,997.5174029384021,2680.252382173649,230.6856012593109
102,927.8670995671472,2962.8285947161207,218.5186992443238
102,922.1020213367202,2666.050914482496,209.47820661084447
102,799.1315242385948,3088.0570150937756,235.538691434833
102,678.8311862757836,2843.4499323572863,256.4523234967244
102,690.0054130839475,2830.4228186251657,230.13771057712344
102,741.2668122414626,2859.974093932928,211.01765503592136
102,650.553695336174,2795.248276714675,247.33664972992077
102,822.9902572967006,2764.6165784483255,223.63155397715323
102,630.7296438275081,3060.0345063575946,235.45768511399868
102,702.2844910620679,2834.756203491904,228.600750738203
102,656.7457845889751,2526.8472174978874,239.74551531495186
102,662.8533297779019,2637.2561611558463,233.31380362530652
102,531.3240833496021,2908.744047460757,238.71959107393806
102,756.4260563214882,2445.8325186714787,225.14398610298937
102,487.57673726805706,3179.7990415806344,249.03909893386518
102,721.2986684949353,2032.6323370225155,228.24176302348096
102,490.6095668422968,2147.5587973760776,234.17053165179337
102,375.43677424111695,2690.845298638349,212.8628456090236
102,629.965237202112,2139.9381472254922,209.25087650120886
102,596.8961323440845,1954.7914672717702,247.86045674712048
102,535.1519922354971,2713.9989214178286,239.89317181749166
102,609.3679263245607,1748.9640165010014,237.61888069043383
102,746.9981205330365,2603.3994414323297,237.59694406205566
102,713.3576221148172,2158.5687611549743,223.86348320385704
102,655.7929319076533,1884.5504222287336,239.23514755640653
102,583.119656656365,1965.1680212011743,214.93026853223276
102,663.9835833831522,1560.9660134118749,227.3958425408309
102,500.51553743890804,2101.783711496378,203.68703290945408
102,315.0251018782577,2135.4294614200135,226.98041192713728
102,435.9521528312745,1833.8949638495415,209.7940860626991
102,351.19246050270647,2243.3913186816962,201.210889426602
102,393.32437357058234,2312.2181869847154,217.6693398133314
102,467.90822548295966,2216.3508768815964,217.0421470739922
102,449.38080740108865,2072.753723229164,225.7419616009473
102,2128.594679059143,2360.597252177582,245.9858449546705
102,2164.8141970861434,1988.4175930032666,239.25150852696274
102,1896.0370163581667,2386.6140314825525,244.78435908975896
102,2192.445141881021,2177.9289780211143,238.2430032381403
102,2274.0894691765075,2175.0874172656318,218.28928597075438
102,2019.9765090269673,2581.695734430787,248.02641740002153
102,2039.0530828202075,2567.5050292154297,238.429435282568
102,2027.288376134595,2740.2413536172235,242.21515991213383
102,1160.9399312116047,3244.609856398532,228.40097727269492
102,2185.6710158374904,2533.4219305723354,248.76284714169364
102,1866.8418618880344,2631.0014083275005,228.5787785237833
102,1847.2188638706186,2080.3216531857147,244.2799093574878
102,1955.4187349576916,2403.031890390568,232.9841860582185
102,1909.1264758689028,2842.6450160027703,240.53169572781147
102,1303.7244886015885,3211.9478047433117,237.92238043515343
102,1152.4314397922226,3404.7396827874554,229.55615415145073
102,1747.9279408855284,2278.763861852479,234.95102930537345
102,1667.2918608375028,2422.2416256836414,227.36462255156547
102,1662.0133077431071,2345.5404610848796,219.911606333521
102,1635.3941752627973,2347.7698778604486,221.2903584728355
102,1844.6260389228921,2311.2345449027353,252.10601391807015
102,1620.1797561479923,2109.786977750735,226.23719543861458
102,1853.8114400553775,2572.861982447231,250.0090059592434
102,1555.6279850235135,2654.735875816682,227.2562073192669
102,1578.0438587986366,2109.02498774094,223.869432125847
102,1616.3689754646718,2161.7243083376006,240.85197513671383
102,1795.1643335330984,2022.1228652568711,221.6767509945046
102,1735.6808926945905,2012.998759453356,248.13645593563174
102,1818.921951408401,2272.7634340100876,211.9722945219804
102,1871.3033461155349,1501.7142976700397,226.56719887780346
102,1340.2316959312664,2845.418573898299,240.4637004371759
102,1741.8435844861358,2196.585097672329,222.27010385486923
102,1723.5606650601283,2997.857698378319,227.03933305292267
102,1230.5758546841873,1910.4660032592187,229.05080493753476
102,1474.7148665819152,1782.6912598907766,227.87982935386916
102,1610.3683999192333,1826.0625777728583,263.2090746675599
102,1544.3104733715875,2004.3144996416313,239.17803863791616
102,1379.0049906635882,2387.3410356731324,255.75486909805196
102,1526.7566069113561,1978.7846699939068,265.2490486988861
102,1404.9578909891386,1847.193505059834,256.3971942919686
102,1308.716682872559,2015.9290008611438,239.106644912269
102,1210.6588847997473,1608.2960558133814,232.98800200617572
102,1134.9823271355233,1454.6969337868186,250.44514203230128
102,1298.122037309871,1485.0043433962637,223.38700897553034
102,1393.0384555659816,1969.401061882225,239.82300474104645
102,1327.424749215451,1924.5731336727667,233.44282317230605
102,1405.393375833368,1795.250731730388,234.38789709762594
102,1237.441304298495,1771.17290780852,227.7938237308256
102,1218.93400669162,1780.9939011889119,232.93956874675249
102,1162.8058116125292,1997.7821405761956,232.10925771534883
102,1251.9825004241095,2220.259821382936,215.31095053073486
102,1017.9616594958408,2018.6756003933942,224.70384197064837
102,986.4998948225219,1964.2300033418333,221.25063988806957
102,1080.3626601974918,1820.1026116063563,216.5013675651796
102,1071.3868204198159,3265.3126856738277,204.139133577835
102,952.6652608636663,3633.3079277761594,229.0446387363111
102,1093.0350772730126,3816.743860999098,225.91559082172947
102,1068.2059768246859,3606.1651204511095,224.59230025405347
102,1150.4260724885035,3719.3329790305675,223.52850260291123
102,1044.1936367884675,3466.1252801729256,223.01526968862757
102,1133.5442951150733,3748.448095231953,235.915478462258
102,943.1741176476056,4165.706912820652,229.32202750328443
102,1070.4751704869302,3772.1089665305813,223.63117322735317
102,896.2359112701557,3779.448858703239,216.4390723739826
102,1038.3881602838217,3820.826121605622,210.01379334335027
102,915.7009012819816,3613.963046508769,227.13301568611823
102,951.6119061935086,3829.7211901047517,232.67254532123846
102,1069.9547132382352,3932.719380922464,240.14726039884536
102,958.467059588076,4090.199707138461,237.2671774728449
102,900.0337528697072,3790.21149056717,237.3562653787022
102,955.1362992382846,3638.615414612375,244.92794894013454
102,919.3668838787961,3736.6557478206682,240.125861111969
102,892.1566692280129,3763.149516610549,217.37860476283728
102,977.7444983616998,3895.0926767926535,225.17552893732025
102,997.3884943648806,3860.079221444815,219.56176798747416
102,855.5876458778483,3876.10324021355,231.26215450046394
102,783.332106257098,3696.418192193953,215.27466279508442
102,822.2978518338037,3905.871187005096,234.44603166626965
102,795.805689478885,3941.2216337491386,250.9893819313518
102,975.4541235091261,4050.0970220300183,250.5461773047546
102,643.1984442846102,4106.213968167427,258.98551134960155
102,777.9148369375449,4186.6782139465,221.1565226255307
102,837.4819415001717,3984.2715050793627,241.94319886686705
102,887.9637057017197,4072.389574232215,228.0155166232096
102,666.1246952590902,4017.578706775897,245.16779923690567
102,772.8371080114862,4080.8624354809394,236.28743173919437
102,739.8593837219241,4291.2080242557595,260.7244472872003
102,713.0530072556741,4042.7683458011456,253.32047952497228
102,661.5388868458259,3822.7265955711514,224.6368616638263
102,877.7221271489733,3687.0724061069736,247.86800721547084
102,840.1433770127954,3803.7985706126824,229.10233177331745
102,739.1727462624278,3906.239449246584,251.08701884570777
102,647.115483143546,4041.7988521193324,234.73317085390906
102,780.713317628538,3900.401413128096,229.51909478100433
102,606.9170525517477,3664.268852120384,216.06991517777467
102,760.3553635308803,3943.0567239150673,208.566294322453
102,378.3139210138163,3634.3416000292887,224.79521815125273
102,711.6406329683911,3971.408929410982,242.31958071898092
102,744.2511863672767,3805.388908298582,233.35525711877986
102,601.8472041421569,3827.0626496532573,222.08999051444252
102,718.0198224295506,3833.582222337742,240.75905995141935
102,680.9573543811797,3888.4017033276127,260.6991005674977
102,482.54554715088875,3825.210723022637,241.77519584517424
102,649.5487847530518,3884.490103539921,248.58075513317434
102,454.16539979986,3790.830049316383,232.91127515160807
102,323.1698486488891,3076.4839122647018,222.73532599560983
102,764.1928243890682,3982.3164486941573,219.09435316492332
102,458.18225213648816,3741.7394871337005,204.96976401616982
102,559.1852595633909,3700.0411212846043,220.3998229984359
102,445.04222604783274,3647.486494259399,238.3336287921659
102,681.074729075786,3788.280227606658,216.2284124487244
102,155.515456739433,3479.8117664280308,213.26832336095512
102,1702.6761123833826,3903.7502935148254,224.39949781600282
102,942.2245220502249,4045.7460293069275,231.0131680365554
102,1706.1535944478605,4157.416078747624,229.04504342684479
102,1318.3070058705812,4112.256873103474,218.03956976358197
102,1753.9698514219951,4030.624907866131,262.5585350160119
102,1636.8933435455313,4002.224498418243,255.9729246214226
102,1797.58650291481,4056.642863235174,227.12239138372385
102,1746.9929683760108,4033.7271620185234,213.96279364421483
102,916.683756742519,3945.437933420663,231.83585087739604
102,1702.9620084922171,4118.156806868953,239.27702588668402
102,1554.682729912426,3999.787122065771,228.40159732949908
102,2059.07523720539,3598.7606229197595,240.71091888521173
102,1984.452048944848,4078.700515985622,228.73867073355834
102,1799.7665515940719,3980.3281144700572,228.4308751323829
102,1600.0364457211713,4007.0987350827822,238.7293486133636
102,1552.9504885332212,3976.3970455848225,246.27724344246198
102,1946.9455209561359,4102.869168772303,241.53641216697312
102,1865.7724727344741,4087.0653773346407,234.79910380196353
102,1632.9969853744808,4093.0902069659246,238.9719464323962
102,1994.0031038926857,4134.052119001063,232.13947339109316
102,2100.7466478534893,4016.7959185111563,218.90980392868553
102,1691.4347315459509,3994.5311811117995,249.26442036102404
102,2135.251191523823,3961.5382706743153,232.88442382364067
102,1851.5252942298996,4091.5674699847273,225.12163460625922
102,1783.140331850936,4091.55401484392,236.10587671051198
102,1938.8302030464895,4067.090935776527,218.00594529834783
102,1771.7648082744156,4167.88074051219,226.23804177621358
102,2104.074701037761,3466.1858992523885,222.05901233332784
102,1898.091336160903,3359.5374540741627,218.65163147706946
102,1951.296773481455,4218.572392261043,219.60709420942894
102,1806.8917488247273,3847.4628326952193,227.11284182107804
102,978.5606949578186,3891.8828959418256,222.0523792253306
102,1353.1141362908954,2541.9026125484097,237.11513112218861
102,1720.5328657216119,3825.1289806198497,249.92676759043493
102,1676.1125128838646,4237.403498823827,232.7486635124349
102,1698.8073444503007,3668.1769404697975,235.69925059160622
102,1357.8353995620375,3906.1629444658397,219.91694114895213
102,1027.6583895082385,3678.57360603157,240.40100016955822
102,1508.5424369409895,3834.6799851627525,254.89457357454617
102,1153.778224558938,3091.0390706264775,242.76743508736539
102,1454.5018119366591,3762.370043118696,245.02599636603318
102,1323.925755376142,3646.81797308715,211.2401629234371
102,1142.942184422928,3464.477685882162,227.0203533797591
102,1257.1721166205577,3654.5921512661293,239.68014758748703
102,1470.680967268944,3811.2884217897486,235.63484879215466
102,1459.4759349977217,3746.030996885857,243.2472767458319
102,944.5586414734674,3648.2427063330383,227.17546920647553
102,1378.9300132943551,3754.321225012766,232.92882877338386
102,1312.9175270203734,3595.9060977763916,225.97342401367754
102,1078.005499928661,3665.875057458415,224.88163009275698
102,1026.9651302676523,3688.927900720731,222.66734067654423
102,1320.9922556333436,3638.748478022823,221.5201245442851
102,1017.9561343172962,3795.8265800796876,214.41388668567814
102,1219.4172527481066,3858.6267099083466,232.08509229598425
102,835.4487755798967,4013.5812727550933,241.04632913529716
102,924.7225323026117,3722.4113870376545,235.99953783450954
102,1349.7613753910425,3655.0582027395844,215.91811723513425
102,775.401532658347,3622.3570385636763,236.6564759455513
102,1181.5686033543589,3427.1558775903068,243.82957388238262
102,1149.4907891727955,3657.6409626533964,238.98700682215573
102,1165.2602699334814,3448.348269689108,232.70256091669924
102,1144.6696305241978,2851.9513191207193,231.55105741564248
102,831.1905084565213,3617.0681295021327,234.29002615096314
102,900.1202533607078,3612.3845701060695,232.25629362307856
102,1000.4251877536507,3402.124164134456,254.15062411408664
102,868.724392065904,3223.1181864244395,247.993212687014
102,714.71574403159,3071.1105821554606,221.41884848348823
102,801.8533274287337,3235.389281861459,241.80819881921005
102,708.9445132867031,2998.5654236647147,231.3818700309943
102,789.9958105110353,3118.7698157744176,239.8281000525
102,830.4505142205886,3138.213419232022,242.03017140558237
102,635.6626244250187,2857.6633593116694,233.49927647598818
102,846.6078092503077,2644.5632119963516,250.76695460425086
102,639.6111345905091,3246.9098019610597,234.92403047003265
102,636.9270927322824,2925.4734827897782,247.55499467973638
102,591.7945333168443,2201.401394598016,230.95009630343296
102,625.95392039214,2994.3873812384795,228.71523702930656
102,572.6744627681896,3375.8379576318653,232.81039165601234
102,629.5253185515755,3122.5688142374343,202.63922547761703
102,381.43340747866694,3180.8139097351063,199.7517823969878
102,511.1870003029113,3140.5084961668895,214.6972879299217
102,601.1377709373356,3373.588298032381,223.84140169621153
102,746.8442789920169,3580.4230712518442,250.69725361719637
102,522.222625569726,3222.3689126744866,238.55043085229752
102,299.7223860998664,3209.3902738752063,202.2597397426504
102,343.3065567458508,3290.8507088396636,237.25216143713604
102,416.4469593391715,3309.4095586776516,232.5948012926216
102,696.2774087903864,3641.9663074475397,234.52860912143692
102,598.8392237931231,3142.1525280041546,225.80310656579675
102,435.5992166676857,2817.2691346545316,221.34961178464832
102,277.0156867634465,2409.946670421765,203.83653069573782
102,385.06282088342107,2865.5959298553885,229.66766246810388
102,183.43106474489124,2874.840828246018,261.1114539071825
102,295.34841367762454,3254.9592819809045,220.4611214447407
102,313.16061443790284,2634.6988133427017,221.7796953823363
102,457.45495319908844,2879.3076988641365,227.2451133537855
102,1828.0992986114072,3304.240797650491,218.91058807943378
102,1450.1172097984888,2092.21834236399,220.96373230383884
102,1874.2372638724194,3239.9444601086607,215.16961816505582
102,1144.1270676089239,3622.305871267104,218.76018721983073
102,1807.7333582109575,3221.1325697750594,232.72932092097952
102,1064.292713868644,3505.7111204880953,218.13781528047744
102,1798.8446510419801,3051.778632103678,211.53091328586524
102,2020.7928849689945,2599.0567676371666,238.09786833945648
102,1767.3731588323744,2519.0209338630425,217.60457228468093
102,1708.8144228722665,3276.2845382121327,234.45616731580358
102,1746.904196664888,2985.9009973797697,253.2174139527073
102,1284.1051632853482,3274.368739829285,253.31805940236862
102,1565.102746349749,3383.9846215528305,243.6197209853851
102,1579.6038849817658,3187.023225527779,232.41936746473246
102,1512.237293065285,3569.7187299119664,234.74788462658657
102,1958.7732251812843,2846.770063836213,241.19963880446906
102,1802.5961773351607,3621.407506833398,238.88670634532164
102,1615.0955442906106,3623.5092389948436,258.17278309243045
102,1733.697419506408,3001.327535032819,246.59267873483154
102,1721.9370559043596,2895.25207664647,234.42790898147703
102,1578.0059704976532,3533.551360322828,239.17628325873213
