engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,743.2681608077465,1778.244607683894,230.85266690278402
101,854.2934163302547,1797.6119369020162,224.53441815290662
101,789.7893171921127,1864.7776688095148,248.80284681634564
101,753.6685612198353,2022.4830381420277,230.25425687227224
101,1010.7761169833713,1307.6533318571812,236.95427010830994
101,835.9430767394916,1287.7052458022138,290.11904559026914
101,1099.2134580600632,868.9592122708459,226.75653794884838
101,1060.889739632588,884.8794272667026,267.6271077393096
101,1256.8814923165817,1062.6582038604513,222.9915132671541
101,1178.060410934231,1222.7325605411777,233.1125434953074
101,1353.6937668085513,717.3633242519265,218.27769395472498
101,1199.6944481075327,744.9584256925514,204.50314276019796
101,1080.5304052895224,531.8360484485801,210.08552061094477
101,1297.653379511273,793.6172253044595,245.87213465326582
101,1180.8343022099632,743.5664103968221,219.94049194974625
101,1231.2563922996135,840.8097095799717,280.7255524827409
101,713.5686950903793,1077.7304659564438,212.52114020414214
101,1095.261467420615,863.2720029800253,214.23555873399502
101,736.249144246551,1339.4831332885503,242.0758564425919
101,731.9761768443169,1457.7678137200312,261.3296459182086
101,733.2754654226378,1466.4732003978681,251.71842093291863
101,927.2086422550332,1236.7608435143964,282.97135118447125
101,877.4774705497399,1327.051755620708,248.72605912520922
101,675.0126929241677,1417.5395349515468,245.28276209006205
101,660.3047871502314,1155.8862484091271,223.28707868234287
101,938.8316201618412,1248.9096060511727,210.92190744408182
101,967.089735564571,1147.6428884191812,201.70903869677497
101,820.5689224672013,1214.6662820631775,238.46917795587697
101,996.2094941514512,1222.6302409839234,268.8543584385884
101,1453.5589000563014,1055.2491343832946,194.40918256003786
101,1439.884290096064,872.050074210721,213.85281236858575
101,1440.0784667728465,1013.4105696962429,214.28038263750832
101,1394.621982206866,1293.0977120763791,230.57335100742395
101,1595.1551712015896,922.6956334895306,216.60201411195968
101,1615.2881554722364,875.141846491232,229.00229239181303
101,1467.2484752648695,1140.0283621754566,238.08031892841885
101,1490.784886710255,1075.3910884825616,218.8893015094529
101,1058.0972011149856,959.596549455727,207.70042764937872
101,1006.760098604398,1062.4278704758729,255.9473777601264
101,1051.9188962076294,1044.6329424415537,235.73275191554902
101,1100.8340244284725,605.9421300029642,240.15648339569643
101,1371.3965373531812,918.8732479381615,242.53718303890153
101,892.9431972034607,763.5648336702875,254.54863883722138
101,1289.4828803746684,943.5890865107804,246.59940205161226
101,1081.4424349747815,667.8147962847636,244.1203267013117
101,1153.4372122249936,831.2543867510037,227.76363760422478
101,1079.6568073684846,1021.7866794404952,234.17056387258603
101,1031.6987951935503,516.9992173566867,280.79568303464725
101,1055.461025729329,752.9987155846629,245.69211166352383
101,1139.5206634794129,885.3207989881621,256.7066958235922
101,1030.3130492422295,983.7362190121164,246.72616048580832
101,981.9990262196669,775.7271830227121,259.94270225988066
101,1085.464626630748,602.9065250013565,285.71950301420134
101,1074.9547174165211,773.7127133527371,292.5743263420827
101,761.3673427295145,945.4201821478794,326.2278088068356
101,1035.4045379655593,621.4416207285782,219.59259298444866
101,940.9720809710192,774.8583494034477,244.70492872466227
101,946.088666874136,865.6535093266609,249.24766676442673
101,705.0761431602415,829.1126617753473,278.2125938173557
101,708.218971743107,1038.498117495257,261.60096067435336
101,922.911924928739,818.6327015601817,260.74404556978004
101,730.8619173939668,931.9635424110761,234.3412695095664
101,641.8397686503649,866.0305588853014,210.71880239967064
101,873.8277092954032,704.9439120239172,238.00975077112494
101,620.536031979994,198.43344617457024,254.57405582051908
101,651.7177023474386,521.7098254744998,274.16655497513227
101,610.2152914125372,567.0770658232149,234.52239124903022
101,739.0958516330255,658.2949770229621,228.98721613810633
101,787.325772643608,810.0393207555476,238.16393956135968
101,813.770421732656,882.1258447661694,240.28917174045355
101,722.7656697910235,887.2488529791456,233.25682604343288
101,735.3450167783209,875.6587731362267,207.53138053260668
101,826.1874792411403,803.7639937361494,211.44105947918635
101,801.9168442282956,747.6001444579624,247.96612363352912
101,721.5858846171933,722.354689811197,208.63353830869656
101,726.4209882487361,629.483677255076,241.5854777149714
101,544.8932447314603,359.60320287608056,234.90663606033033
101,555.3444488056524,417.5982329792582,268.01073791048384
101,493.92743167037474,352.3920423669989,237.41294809842876
101,519.3035709263773,268.3809226379253,226.22043274087545
101,467.5663342278507,473.80238947085286,240.01228097045194
101,419.4537210965568,141.40643767570782,273.50937535639855
101,346.3271685456665,137.533069227341,245.63406894418884
101,381.41344054523825,312.414986276807,216.85440276887968
101,295.43563069916786,658.9024089533764,254.937738193591
101,383.1905894383733,613.0711034684361,228.69401861283396
101,327.2514304989646,453.69559724692556,228.20705890313727
101,339.0188901383866,339.5182880292148,300.5397962108756
101,361.11434470747986,487.79930880101654,235.38560194222882
101,354.06550064645023,389.6356991813749,231.14519047005112
101,365.29343917969584,460.58420702787225,221.01087773172563
101,340.02110050812576,222.43425309034257,286.2917582758564
101,312.57295652154096,356.09084831085784,250.2313216066278
101,256.1665557634175,387.43330681890905,217.88656108901094
101,318.62192404465327,434.4642208704554,189.75092485568663
101,328.7031253905917,248.11658551489882,222.1340814515598
101,277.45781174550734,392.4410532867637,127.26672503695332
101,330.0776326475542,323.1980794376909,129.49194090747102
101,306.2057896213954,277.13326882690797,98.51866595569604
101,337.6232671250747,82.03030611168504,85.06726366029432
101,326.31468579506475,297.7125184708782,110.62360902707545
101,375.2448991887858,488.1688126819719,113.51388838704614
101,346.93185724676994,390.19980999673794,129.89079669496962
101,346.4722288009714,432.03315798275594,150.35441763874869
102,1022.063966103986,1695.9610795625772,226.07290063554748
102,1910.293412188477,1732.7998862638622,234.6122036602463
102,1067.9331016844828,1815.4875133810135,251.28400059413266
102,1442.1122692617964,1961.0190844582942,194.19069932333034
102,1123.9714630973413,1917.820135145146,206.80111342019856
102,1082.961784399611,1924.3988385512819,217.92625685766077
102,1343.4683202233512,1951.9667726168611,217.7979213500245
102,1348.3260694091784,2179.039722167504,215.97146111629948
102,1645.6729465541537,2064.931568459104,226.1630540985856
102,2017.904976034373,1705.7682231108147,225.77138466738094
102,1309.2970784039214,1883.797418878891,205.1834479979726
102,1093.2972234369256,1926.5897779149843,236.6187007692794
102,1734.5761207518744,1719.6309964497102,194.7845458559411
102,1421.3151013452427,1973.35236406102,189.22009194468947
102,1252.5899115055638,1949.6374360343,224.54945871998407
102,1299.2551812971267,1968.3045444667584,225.6173332628742
102,1373.7048545839473,1868.893810716136,230.1303350104973
102,1251.1922178544287,1903.378571514423,216.08184160061793
102,1153.7168700788302,1909.4135493265187,203.91276407057543
102,1087.0578679459825,1791.4469376138452,204.72393104862422
102,965.6157497387347,1800.1123811633806,225.97460761574175
102,1026.9269397740957,1821.678542831177,234.16020475810424
102,1265.7762874638338,1736.8796020534144,214.5157178175343
102,945.2510305160293,1750.086339005581,238.22701113508012
102,1266.9570989238641,1718.5972134753213,233.2798197752742
102,1007.0458520733549,1825.9677793452868,216.0611294809684
102,1376.7685160417489,1865.9616596409494,214.25528831808057
102,1235.799305454021,1919.436294226846,216.54881426859473
102,1121.5630109179322,1864.2371616294124,203.4466403873296
102,855.7253239420705,1884.3727515290655,231.56441287887068
102,1218.8728027363393,1928.2252469945304,212.86952881862365
102,1015.2017863379541,1918.6705746109435,227.91454540309476
102,962.8002595299375,1864.3499179787489,232.6081980611647
102,999.3446995623966,1876.0936200885583,222.31776861967646
102,918.0149547267555,1803.050947796524,241.6526909174958
102,997.3649922977987,1737.5594841131058,219.40738286034687
102,1176.119590769389,1833.1792014192986,227.01097659132697
102,986.0529497215447,1820.3088604987554,211.32667813435566
102,967.4851002945624,1818.2440945378123,221.27976647083958
102,1186.0109317767615,1815.748278460583,224.13283666515954
102,881.1598810742634,1819.0809651252341,234.2480859251567
102,1019.4717780408383,1934.648885243326,236.88575576021262
102,875.9580405640166,1821.824468736672,209.49600561051923
102,1043.3600200961387,1868.8067646638135,245.48177656300876
102,892.0918303191792,1911.8137111054482,220.12333881388466
102,1030.5223538112843,1955.3366609727407,230.60720613853297
102,978.8636937204409,1516.98796765037,227.14930558670866
102,907.1970737651901,1859.5666171262221,228.23791300954642
102,870.3748744530068,1802.9144609780844,217.182642602119
102,955.949148879322,1754.3639178046735,203.64588824524665
102,801.1077315780038,1602.4130015389635,206.3764272978901
102,897.0333094290248,1753.4912409423043,244.76226057299712
102,738.9545275936061,1611.5333713953266,249.4821925080681
102,753.4759795782717,1741.1753746699167,214.63719175161063
102,710.4146014053172,2078.0464803061423,230.38819400596262
102,803.0671456393032,1814.5125629575498,235.66910946417866
102,706.8131881434057,2260.571177850191,211.6144867118903
102,692.8305020770362,2129.674158992935,241.36527054501826
102,785.7958262339959,1710.568421546601,234.76235554107907
102,723.1695385616805,1659.6664867365894,213.6516456069829
102,795.4332591733679,1714.103643462073,244.4407850981407
102,641.5139204267108,1584.2841598686764,259.14689882264236
102,801.6042254792638,1724.3730276177841,219.39801457765074
102,811.8560691768693,1754.835858424499,194.83327335710587
102,792.4399075120531,1966.7730487774331,246.5932192646978
102,649.79055706411,1899.8544320576118,234.65069024286058
102,658.7607912051652,1900.5502626038694,248.67106732479684
102,377.28462704187143,1684.3920883013186,220.7068617324595
102,731.5061123134963,1801.5538980610818,229.19188659124754
102,644.7855506315021,1814.6250202346162,225.01575168042362
102,424.00440932457843,1714.2850094315722,217.50201112427678
102,489.3305661453247,1815.8390804638886,222.69565856843033
102,241.1907045014975,1737.2775055017262,211.8286722867525
102,619.2473141961747,1801.081618696134,257.9707865109199
102,266.4578351939748,1686.8880584923202,222.82869063008215
102,315.51299121710724,1693.9906052900508,240.37512991933076
102,633.9484411158783,1870.0432247957635,229.4808154202161
102,242.13358547154976,1863.9612262615312,239.79818468334904
102,263.37467311223895,1605.4413859835042,209.01057235262007
102,1879.2931147843922,1612.9547588981966,219.1852590106253
102,1926.1020257184066,1633.4287155021104,224.52418097090347
102,1058.5974253245656,1766.3083309770439,225.83309257323535
102,2474.0328117607805,1543.8359788765472,206.6818221575825
102,2160.9707303416703,1702.776327009103,220.73281652474978
102,1730.971475051053,1800.668727302042,239.03343223030865
102,1575.3569507817324,1932.5328100775166,216.60551370038215
102,2213.500781127957,1782.979018328728,228.16836215454234
102,2363.159733519982,1668.7831136119396,235.4712267255007
102,1960.206453298262,1794.105510804096,254.39388210114018
102,2383.5813879682187,1660.5000309079458,232.1354258611648
102,2449.793405930734,1506.247227095728,247.4055286134645
102,1403.5393976256014,1751.4322907735316,229.20354303072557
102,2501.9783369971415,1642.8670334184785,214.2355216890438
102,2624.2431002587396,1486.2358489861033,239.93544889836036
102,2080.0065373117563,1632.766792179106,256.6796077645298
102,2385.7168788802014,1509.5143245221886,244.00044807142044
102,2198.045265125547,1443.0859499094345,246.48679857329083
102,2351.267648997555,1533.7686538974308,233.78723755107532
102,2047.1357875711435,1611.8214367377539,221.20971608718165
102,1818.8306631943544,1634.3590728768136,234.03568990825502
102,1987.1470001623932,1732.1962645812835,219.90407658618162
102,1869.17702573666,1636.014263941517,234.29802670868625
102,1764.298740249988,1845.4564560883275,217.54334794144208
102,1893.4187508274283,1589.5063950539156,240.33796509953638
102,1011.243099387022,1712.2300396133533,225.1003624955405
102,2023.5455662206498,1646.752562136198,243.53091623029835
102,2061.15509067646,1634.5885238690023,217.441346767618
102,1761.7380607820621,1553.5110330940504,251.73793616148092
102,1863.6249071372133,1624.9456816232619,254.1594832051255
102,1918.3234809559956,1653.3761935215189,231.42553890927294
102,2046.847653752665,1669.871284061199,223.08011730378396
102,1922.710210270721,1695.2811654594282,210.72551142706098
102,1835.2720531043572,1700.467205270593,229.98593796118357
102,1204.1361487164374,1822.5948697491283,209.66494427365828
102,1208.6830514429819,1739.9426371103484,237.28636357858673
102,1669.6420733258292,1752.7023760318677,212.29781209619912
102,955.8083576130479,1728.0362280507882,221.25303708339638
102,1805.5753882361116,1620.7299650077084,226.53335580374184
102,1981.3983425342633,1511.3439556873002,221.81999168305103
102,1890.402791764763,1566.4726079370037,236.5889062427353
102,1818.6486392223499,1551.9325213555935,232.4689234559609
102,1609.970966471434,1781.4587271683786,236.45584168463066
102,1682.0986811132393,1701.7002077608897,230.38003466045265
102,1994.4557087237347,1589.7182274850506,216.84852179306878
102,1761.1444104649638,1555.2678744936732,228.37637435704383
102,1932.917916486813,1509.0631191664968,219.06221167185575
102,1103.9008442522565,1812.3975948169038,208.47321084196537
102,1820.6720616814648,1563.205438698866,226.95375396784132
102,1865.065218087647,1611.7057705373,233.30951978673173
102,1370.3244381373147,1694.587384931512,239.14926940668877
102,1508.1943540797142,1800.1298257742362,253.1628817785747
102,1191.5144873145746,1644.5783654790441,229.10422326725407
102,1190.0025668809055,1906.960799656181,211.42765699313915
102,1788.910089261369,1663.471132331613,226.19909263197573
102,1686.908301267286,1656.0933566479453,266.75269956463967
102,1605.5666480343887,1519.0748876567482,239.79945843164663
102,984.5212360058764,1731.583287734991,209.45506003228766
102,1304.3543229887389,1693.8876488981357,246.7162954431752
102,1483.1031923415103,1618.8497190080109,258.65824562641694
102,1537.8617798644427,1749.1111142100126,272.68558663501074
102,1549.5797316832657,1407.1652297506082,260.9178226006238
102,1568.8544888192944,1438.3424381619623,254.92191122301634
102,1003.3631958882842,1662.3799963366553,228.5704089661535
102,1246.8298204792861,1672.5623682954827,252.28617377057284
102,1446.4764952836265,1701.2431302508746,236.45384172823142
102,1171.798552159333,1619.8894859073546,231.64935751576613
102,1225.2866827613966,1535.596680028644,237.25036008080733
102,1102.590706618126,1514.7487472839034,230.41624843150103
102,1162.8182064701202,1564.8606824063925,224.86684258625522
102,1188.9325627854703,1174.0577921950055,228.71983825092624
102,1070.8734658924113,1497.295080336812,231.58153857804993
102,786.188344772121,1380.2659834200604,215.82984163453298
102,1095.3020700016777,1514.680691843894,237.62287871221375
102,1061.4678626861705,1488.4922156540947,228.6353131800723
102,737.9550635526195,1491.9483894116504,214.06463424605434
102,935.7661382731077,1514.064142915029,221.1449584053237
102,1043.937477929093,1501.237732334954,214.50486650568897
102,1193.3711607572461,1389.874277001193,208.00784781532607
102,1065.7006087811235,1305.0307326842524,248.4887966104204
102,974.1873571291027,1288.2893058715226,221.40224921950423
102,1028.4373146376959,1425.0132996843815,209.49159742377944
102,1060.696649434502,1537.2904894677936,246.34142510153342
102,997.5174029384021,1270.6544473819665,236.81393652524807
102,927.8670995671472,1476.8567845725104,214.42109708763158
102,922.1020213367202,1352.1469835198534,202.64346570681087
102,799.1315242385948,1501.606211973776,236.17106666169516
102,678.8311862757836,1323.593149323616,259.18075240171436
102,690.0054130839475,1355.7945406420774,226.70589669748344
102,741.2668122414626,1542.1956828697441,206.3148054402824
102,650.553695336174,1409.1649542638966,249.31232738607966
102,822.9902572967006,1484.6086507425568,221.6697771315775
102,630.7296438275081,1485.6796023156746,238.71696115554167
102,702.2844910620679,1569.7808096807883,225.48005166118767
102,656.7457845889751,1443.168967736752,234.8686540042195
102,662.8533297779019,1490.7295549933112,230.4131052043538
102,531.3240833496021,1295.519178873543,234.76911809344122
102,756.4260563214882,1277.3289509985752,227.2059846635096
102,487.57673726805706,1473.0480477146082,254.72833963471513
102,721.2986684949353,1091.707674238157,228.61309614444767
102,490.6095668422968,1251.8564369433154,235.34870765972548
102,375.43677424111695,1289.2451231083605,215.28543081952628
102,629.965237202112,1289.2451231083605,208.25510530201606
102,596.8961323440845,1189.6078130260842,249.63795023562787
102,535.1519922354971,1333.1453648513923,235.0532246323942
102,609.3679263245607,1168.0259927887187,234.05168750904878
102,746.9981205330365,1422.9568208672692,236.1407573179055
102,713.3576221148172,1262.983625124108,222.85374749924713
102,655.7929319076533,1216.0063468590893,236.07202109151464
102,583.119656656365,1392.6380172958243,208.1080513547602
102,663.9835833831522,1150.3890679729905,233.30317592124257
102,500.51553743890804,1233.9293407861358,205.4291817753427
102,315.0251018782577,1396.8717857266797,225.6415880978876
102,435.9521528312745,1066.9950413091801,202.19547446309096
102,351.19246050270647,1303.317010238977,187.62471486014547
102,393.32437357058234,1370.8696534002834,215.2233002839516
102,467.90822548295966,1261.5778095018106,211.97128496072966
102,449.38080740108865,1012.9569844164564,226.00811419444804
102,2128.594679059143,1153.2892320481888,248.47932957474737
102,2164.8141970861434,1322.2892482993955,237.38328278283555
102,1896.0370163581667,1470.6499169759009,248.47448116597607
102,2192.445141881021,1445.27983755733,235.83105961374386
102,2274.0894691765075,1138.43817954265,215.59593870579462
102,2019.9765090269673,1280.4245197016241,245.04491127444024
102,2039.0530828202075,1104.2862526116276,240.64195419856193
102,2027.288376134595,1371.8165897356523,247.06569894297817
102,1160.9399312116047,1555.4955291448925,227.46180141307966
102,2185.6710158374904,1343.5558354922075,249.40819850223906
102,1866.8418618880344,1427.1354654913032,227.168551664533
102,1847.2188638706186,1520.35369827227,248.4562814119436
102,1955.4187349576916,1461.6665872598244,231.82126315511513
102,1909.1264758689028,1498.7478643245247,239.0390886634984
102,1303.7244886015885,1583.0894841192153,239.99531547961956
102,1152.4314397922226,1492.979807178332,228.15876277867451
102,1747.9279408855284,1327.7912698848302,240.12967780371375
102,1667.2918608375028,1397.4496821395574,230.72851728040106
102,1662.0133077431071,1451.8441106310668,218.89309045756843
102,1635.3941752627973,1231.6674440468034,224.61902306947994
102,1844.6260389228921,1395.1187413814043,260.85507143167615
102,1620.1797561479923,1285.5047289371764,230.17111744485325
102,1853.8114400553775,1472.8410049220638,255.68035590714103
102,1555.6279850235135,1470.7986083462195,229.4143015440981
102,1578.0438587986366,1390.3894457710765,220.4599186096115
102,1616.3689754646718,1322.8912803975998,237.49195734345207
102,1795.1643335330984,1435.2801536467261,222.1345199033333
102,1735.6808926945905,1329.4599549644747,247.79585359036062
102,1818.921951408401,1457.0980292617548,208.1739593734969
102,1871.3033461155349,1245.0491262606715,222.6367009341757
102,1340.2316959312664,1494.5058845669475,236.7360801979847
102,1741.8435844861358,1517.8534678272988,217.78749521003758
102,1723.5606650601283,1439.5131878437144,227.18206348338177
102,1230.5758546841873,1135.7979735478025,228.66362390260682
102,1474.7148665819152,1162.248827671199,225.13304522479493
102,1610.3683999192333,1249.6761872198178,265.71616605043016
102,1544.3104733715875,1214.007755597008,238.39450158414346
102,1379.0049906635882,1204.7851808441026,258.0253027377854
102,1526.7566069113561,1155.138031971978,267.29816704484426
102,1404.9578909891386,1044.8934670357492,258.8282092301812
102,1308.716682872559,1039.4853736934435,240.65777255626531
102,1210.6588847997473,947.4306527782644,231.26191672124688
102,1134.9823271355233,975.2256437319927,256.8065765078387
102,1298.122037309871,865.8575331621564,218.49801408740254
102,1393.0384555659816,1161.0255974817678,244.64104235477166
102,1327.424749215451,1169.237082894656,227.3025746832213
102,1405.393375833368,1061.0206283020636,233.5543999898131
102,1237.441304298495,1041.9623684355538,225.63787513377432
102,1218.93400669162,1196.3867527556995,230.48154661126605
102,1162.8058116125292,994.185249040758,238.50471076471027
102,1251.9825004241095,1155.8059179529998,217.23382297154356
102,1017.9616594958408,1199.4016926809966,232.05524157313718
102,986.4998948225219,1212.334892184019,226.0116809781678
102,1080.3626601974918,1155.2640264654328,219.06203485169416
102,1071.3868204198159,1397.4031901344702,197.35024761727178
102,952.6652608636663,1516.0387557526803,232.0215358255074
102,1093.0350772730126,1523.922106242466,224.3529236363842
102,1068.2059768246859,1561.3521952249005,225.16049718147613
102,1150.4260724885035,1609.5879762781422,221.23588992356449
102,1044.1936367884675,1539.49581214775,223.45366804327423
102,1133.5442951150733,1585.1708128283606,234.8148358759046
102,943.1741176476056,1507.2595070027799,224.77268339896577
102,1070.4751704869302,1523.7771586160995,217.29782254787372
102,896.2359112701557,1452.005939818964,208.83636831045058
102,1038.3881602838217,1420.2847603377977,201.87834509971609
102,915.7009012819816,1525.8189629601845,227.62156145550503
102,951.6119061935086,1465.9507796950322,231.88702634946398
102,1069.9547132382352,1559.6004118278252,242.79124656848333
102,958.467059588076,1515.8861686227212,236.13090972445124
102,900.0337528697072,1453.2551822387022,238.67006519784977
102,955.1362992382846,1457.9702959487945,244.90679145560202
102,919.3668838787961,1483.003380046792,244.7481531428057
102,892.1566692280129,1442.844929893941,216.12933934469382
102,977.7444983616998,1517.073066490444,229.41827637228138
102,997.3884943648806,1490.9459313965297,213.7333518638748
102,855.5876458778483,1540.1203204425785,228.2755689418187
102,783.332106257098,1425.3390214299577,205.9732489516857
102,822.2978518338037,1652.0453930637611,229.376599272194
102,795.805689478885,1400.4861836877956,255.53323342646362
102,975.4541235091261,1572.6982969640999,251.2055483634638
102,643.1984442846102,1437.1175139608176,260.0509488763588
102,777.9148369375449,1495.3832588475996,222.24929135758967
102,837.4819415001717,1458.5280725989517,238.49973414634619
102,887.9637057017197,1321.017285637772,224.39922957960962
102,666.1246952590902,1567.550865513801,244.93170603059642
102,772.8371080114862,1322.9011878341182,239.16462501776508
102,739.8593837219241,1489.4644730919833,265.48720255271746
102,713.0530072556741,1322.32217018633,257.8036860312112
102,661.5388868458259,1338.7391076868207,217.82416372578936
102,877.7221271489733,1651.3952219649004,246.01083345375062
102,840.1433770127954,1642.3504472024372,222.2283667294969
102,739.1727462624278,1561.7376209890056,259.01174412034914
102,647.115483143546,1511.441447143831,235.88347536693576
102,780.713317628538,1527.3008384018829,234.76172567494652
102,606.9170525517477,1646.8339984853728,214.6429577083368
102,760.3553635308803,1630.7007590710798,203.40412340414062
102,378.3139210138163,1487.633997448252,224.35592980264872
102,711.6406329683911,1780.101299932575,246.26138301230893
102,744.2511863672767,1433.5000725388106,235.0882298268646
102,601.8472041421569,1503.098193693091,220.75722328306423
102,718.0198224295506,1405.6037586465607,243.84716113523737
102,680.9573543811797,1359.716398343645,265.8491433234917
102,482.54554715088875,1572.4916258184421,244.15028345158473
102,649.5487847530518,1353.6889896539763,252.57111667595333
102,454.16539979986,1483.230130614746,233.3454588548694
102,323.1698486488891,1428.4460624537344,217.12019670432457
102,764.1928243890682,1503.5948751046058,210.87739170850753
102,458.18225213648816,1813.6774984385759,200.4133977707768
102,559.1852595633909,1509.350067756283,216.65231468403167
102,445.04222604783274,1478.668937462062,244.9398168996481
102,681.074729075786,1537.255362590439,211.5353380307392
102,155.515456739433,1459.215188087706,204.9405498281735
102,1702.6761123833826,1468.4001735761356,221.21016817649806
102,942.2245220502249,1492.5733886580242,229.5954569750879
102,1706.1535944478605,1317.290479609185,227.1353012129496
102,1318.3070058705812,1480.992180065651,214.5367854431324
102,1753.9698514219951,1593.8545279197635,272.8898542054508
102,1636.8933435455313,1566.1440401411226,260.7769197276307
102,1797.58650291481,1590.5150926740794,230.89270418668198
102,1746.9929683760108,1522.4643111729831,206.14107666469582
102,916.683756742519,1641.5120772482333,228.56566426946566
102,1702.9620084922171,1636.673081337961,235.46591160937365
102,1554.682729912426,1618.022167058576,226.28191708096094
102,2059.07523720539,1496.538396975927,247.5761655560096
102,1984.452048944848,1490.6677235180857,227.52949195344834
102,1799.7665515940719,1382.7314067546802,224.8197357950107
102,1600.0364457211713,1643.3360394870213,239.76951517661038
102,1552.9504885332212,1610.9342384670874,257.23726511002826
102,1946.9455209561359,1585.8618443900189,246.3151443999814
102,1865.7724727344741,1596.9090189130027,232.95932406966224
102,1632.9969853744808,1525.2336676557477,237.5382581398163
102,1994.0031038926857,1595.2058918849077,228.99766683818748
102,2100.7466478534893,1457.8556943349956,219.1770125380245
102,1691.4347315459509,1545.692457595312,253.48378659855356
102,2135.251191523823,1434.841680320185,229.74156057395234
102,1851.5252942298996,1612.968679587033,225.66207814254827
102,1783.140331850936,1610.1628333309284,240.74959189166364
102,1938.8302030464895,1325.7846163553256,221.93033339819166
102,1771.7648082744156,1432.0447515866438,223.47339684720285
102,2104.074701037761,1291.7388298487056,216.17043698331722
102,1898.091336160903,1409.7536827005563,216.73045827290454
102,1951.296773481455,1384.1202649029697,217.90887906659313
102,1806.8917488247273,1511.3375839983626,229.67551954744889
102,978.5606949578186,1787.821763895733,219.1131785732023
102,1353.1141362908954,1424.756781221239,237.39270378584072
102,1720.5328657216119,1590.0758085336226,254.030323934464
102,1676.1125128838646,1829.3881581766198,231.62050995802994
102,1698.8073444503007,1641.9493305392032,239.28021072810557
102,1357.8353995620375,1448.448109336871,220.2018519605014
102,1027.6583895082385,1488.469003793092,238.95588978706982
102,1508.5424369409895,1472.9039325505648,260.6969978132928
102,1153.778224558938,1302.2129707442234,245.41987368141773
102,1454.5018119366591,1464.74143147526,248.06168406047303
102,1323.925755376142,1504.7992139592218,205.8293922572279
102,1142.942184422928,1582.4460048577653,224.28697624579885
102,1257.1721166205577,1394.4919420747317,241.8098257627099
102,1470.680967268944,1431.6649867379977,231.2725704556128
102,1459.4759349977217,1518.2656418675592,245.77577551214907
102,944.5586414734674,1466.044177504499,229.04238761374287
102,1378.9300132943551,1507.0615920179887,239.0389675528189
102,1312.9175270203734,1610.3804307233918,227.00397787343778
102,1078.005499928661,1612.6127984629557,223.62228426912205
102,1026.9651302676523,1542.7238481226705,221.56103574521248
102,1320.9922556333436,1398.3113853575064,223.74523779912002
102,1017.9561343172962,1594.9875852448447,212.1625320930198
102,1219.4172527481066,1344.1053275734548,231.15897323373767
102,835.4487755798967,1510.3011751770716,242.36051928287876
102,924.7225323026117,1483.174197996725,234.785894703112
102,1349.7613753910425,1539.422107141006,207.5075043569665
102,775.401532658347,1418.5251293453907,236.12400486003716
102,1181.5686033543589,1473.375699601662,244.1668011535759
102,1149.4907891727955,1527.4135890291734,234.6046141589907
102,1165.2602699334814,1335.8194822656599,225.84117996103683
102,1144.6696305241978,1281.469914233193,225.9263434602307
102,831.1905084565213,1589.2113608316847,230.63567613064114
102,900.1202533607078,1578.6003398224332,233.81301422978314
102,1000.4251877536507,1518.8173503833182,252.8223341164872
102,868.724392065904,1480.5210241290647,245.8994471887203
102,714.71574403159,1396.9639915386006,220.50831416356388
102,801.8533274287337,1398.49671680024,246.37404937055138
102,708.9445132867031,1343.2439148447068,228.30594394012556
102,789.9958105110353,1358.629854958161,233.16736848847475
102,830.4505142205886,1216.0553388260669,238.5148178738115
102,635.6626244250187,1269.2185683208058,238.00185323902102
102,846.6078092503077,1255.6476437411418,252.88662360385345
102,639.6111345905091,1364.9301816854966,237.40518705500298
102,636.9270927322824,1263.4369010975063,248.66610221012937
102,591.7945333168443,1254.1423708534162,228.1155507278311
102,625.95392039214,1330.8424160560894,232.17391619291132
102,572.6744627681896,1298.8311502058543,228.1397681370875
102,629.5253185515755,1199.7630579093122,188.79807756486005
102,381.43340747866694,1353.5555894978745,199.41672683030808
102,511.1870003029113,1354.458344485692,211.30283686021576
102,601.1377709373356,1415.4326366235277,224.03024594178518
102,746.8442789920169,1472.4584233009148,260.5599584478665
102,522.222625569726,1479.8276983130693,250.47005849530737
102,299.7223860998664,1388.9472068465398,209.61390513148118
102,343.3065567458508,1367.99774154566,240.86626603051772
102,416.4469593391715,1391.4508775762913,231.6049699838242
102,696.2774087903864,1388.5400241469908,234.45170918129796
102,598.8392237931231,1523.944506908083,223.16333342085633
102,435.5992166676857,1520.2935627161064,217.50340819756653
102,277.0156867634465,1261.055675094616,191.52902941543752
102,385.06282088342107,1239.233116938624,226.11261492485082
102,183.43106474489124,1349.3149148436191,261.35229619914094
102,295.34841367762454,1390.618927566946,217.0205385593192
102,313.16061443790284,1307.9421359068042,212.43592216967775
102,457.45495319908844,1330.8238857823758,226.22187385835414
102,1828.0992986114072,1469.16959087352,214.5809404990749
102,1450.1172097984888,1140.6025747165036,219.67406969722563
102,1874.2372638724194,1284.0707683826665,212.47661376059327
102,1144.1270676089239,1473.1745316337292,219.95176529162129
102,1807.7333582109575,1238.367826379313,236.30686702535203
102,1064.292713868644,1476.7780112635362,213.61051841935645
102,1798.8446510419801,1415.149765659077,212.49608199089246
102,2020.7928849689945,1325.532250285586,243.63945664171914
