engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,993.7841455589104,1456.8414489129873,333.1941958616162
101,1177.7878011457008,933.7684727984259,191.50303241832012
101,1113.5034169515886,983.5569855486539,325.1490511245387
101,1179.3190653112697,776.6221573977974,294.2815965130046
101,1291.6615215143609,748.5647896071395,271.4588120834273
101,1229.7284677257558,835.9915669378996,238.63146192197718
101,1134.6141661780525,866.3283390082366,208.9967475605098
101,1270.5733296967187,704.6829124026912,167.75618195495838
101,1096.88657608173,703.5073770043194,168.15208718651223
101,1122.9263356795568,741.6152977547321,223.95553066402942
101,1288.1836210277838,668.3037679737391,208.00052406210438
101,1218.0288354713591,773.2539428642871,180.23742132080054
101,1215.2698348738045,677.7717981933212,159.8692007879203
101,855.6426862260415,1057.9351740350635,323.45224704619596
101,1060.5509249488289,824.5380403360585,225.5523630260755
101,877.7968436543705,901.5367668228861,348.6892867459647
101,992.6947416735112,1328.3723202131832,351.88722569082523
101,866.1989027694625,954.1099632646182,365.4592086009241
101,1161.696398610527,785.7388214608769,272.71948916185653
101,1060.4142954273595,848.9757822669416,220.25965397844016
101,960.1375184413881,931.2521041883241,351.95370716150893
101,907.2945894410442,864.9774082462046,164.31413489449494
101,973.4409664338428,782.765870276958,121.65863673217258
101,1013.6117487680007,691.6693308041155,170.0449945532469
101,942.7306587687473,656.5557080695023,174.87499076928628
101,1025.7013550509198,638.9333114959874,219.87788710640336
101,1338.1586339909547,819.1547570681611,124.23346103580327
101,1390.0047095374525,442.0748963869187,242.3339202771457
101,1368.61018954055,737.187456724204,229.56475451095685
101,1113.2421659692604,558.0828671787663,265.97469878105596
101,1342.6160091293198,628.3760076398036,255.81787120702
101,1340.269167254465,862.7466400258062,232.7942710970513
101,1333.8214901099334,1004.4231789884944,205.2383475845566
101,1339.9943503949125,977.1059101168345,262.32187785416374
101,1142.5057035397554,839.5156832304323,218.89804524506093
101,968.4028418735605,940.7896106911431,322.3583486955095
101,1217.4688340881237,786.7303987046226,223.34973691974466
101,1021.6318170045964,475.45008198530195,129.44038051839647
101,1174.0531140193455,1066.9347380905347,171.49190549433376
101,1101.7543983527946,775.8122885661677,182.47966940957548
101,1184.8306841235135,953.3361259136592,239.94986129825736
101,1037.9698480215663,792.1546743277678,187.14870055562665
101,1086.9508534933725,674.8740448003174,197.5912889146113
101,1062.0568429985617,736.2865413678325,204.66061810528976
101,1050.7884607859298,553.7376672600176,293.64571135418237
101,1042.354098317627,733.6030432783544,306.46227521913386
101,1030.711538199325,673.8258562068123,271.21014546293964
101,1044.9028988322868,633.9139979760075,273.42172587009776
101,1076.2305306643852,471.3168679691954,222.7840491091975
101,992.8611901013486,552.9224059309247,249.57024699353224
101,990.6321533346462,560.5299332996761,328.58595287980324
101,907.1708534041624,557.638326571713,257.5272919589707
101,1001.1724153488295,464.87617898937947,246.56619906988692
101,845.4253443249169,414.20157739340186,270.47616985586643
101,939.2676439268643,487.5125315761477,285.0469404903456
101,885.2308496268762,646.5923029517926,278.418984872091
101,899.480874730058,517.5431490163879,337.023187698982
101,893.5172295165706,599.0015188949882,286.7669921939326
101,921.6656237381773,371.92725640502783,249.80965697813917
101,882.6765897253143,515.150991839357,186.61901011642345
101,931.7515659411673,451.7853326552414,255.3439383615468
101,817.128920773623,470.99962593545376,255.81987708480966
101,717.1715797022239,488.9107467085237,230.938143119147
101,665.9313408475535,321.64553169669637,328.92791605369115
101,779.301168233701,478.83670438410206,257.9462689215812
101,779.0569960310169,620.3808860723441,214.5638802948697
101,846.1213714399163,673.7848866883038,260.9613517129719
101,725.280351020381,643.2604138201226,167.66809088567987
101,842.9207056850222,656.8485286168323,136.72488840306897
101,783.7708588808704,594.1044508884104,121.65632141774923
101,760.1381738027127,571.3402367715047,116.68391042481569
101,728.0271197790909,468.2609204667408,108.93427697707712
101,804.5226425564994,536.0764247310818,85.36627228187398
101,636.9530352172195,374.8889466416899,124.84773029982411
101,630.4886945544299,416.3604766972045,132.61934610482837
101,557.0762311337714,395.52098072589,186.66916467795716
101,557.0762311337714,356.9621666227446,182.03809532909838
101,547.2721884199966,303.5109970343233,166.95247495235373
101,566.0619817503796,254.56601196910037,324.03966149082623
101,512.3179825372547,328.1997707683108,185.86719364150235
101,489.4050817171935,358.02708325110825,237.50558384129965
101,405.9450000352273,199.23933160374952,193.31264458328047
101,449.8332798297341,211.19501589569165,153.35679530731522
101,364.1839979976203,170.54503898961445,242.79574020448177
101,366.5126904766894,95.94797680113498,232.58516618400688
101,343.8491629209931,141.56795368165882,195.63466167276846
101,375.02111470599095,162.76356368441327,225.4535855754429
101,395.004661902712,146.85526390980868,184.47778463021444
101,407.8138941025609,54.50290253769322,242.0008044682384
101,306.608563489884,88.68906074679512,158.25709289187114
101,324.5254520599159,14.096364596079809,271.5076529733132
101,346.6062929616887,68.78649420656836,130.76572826709622
101,446.4821476565936,0.0,145.80774200502134
101,409.853643710837,56.53208602647629,56.813628961241946
101,337.5241612795785,15.014496764247724,47.543807174497644
101,418.6519192284085,0.7421180289664449,45.232388266507186
101,383.7753821135384,0.0,67.84740294677643
101,391.3888843001831,12.176685758833344,0.04241769972988152
101,358.8891166075973,63.51120509549639,0.0
101,354.14684081860923,49.225807546698206,0.8092471975649289
101,424.50469598090694,32.96194632236035,19.334465096991465
102,949.8627153255212,3951.962069015531,236.79451000321308
102,1729.3150545013875,3908.6929548462317,215.68701115245568
102,1077.5444244315772,4111.912908749388,219.27916185965933
102,1353.2619927916785,4233.184862115705,187.18508241908484
102,1211.8768223679426,4234.2516239053475,213.12023632504554
102,851.7953835052716,4326.014202819867,232.02576455339977
102,1500.1346204505896,4277.25746169553,223.65017913155805
102,1259.1451999441715,4243.854660512604,214.22893152309075
102,1532.9181628328265,4262.851917387946,226.26369619585336
102,1703.8411534712782,3824.3785329759653,210.85817703001408
102,1025.7493035122038,4296.788783397197,223.73661120653117
102,1089.2822919177133,4278.913617204408,232.83053887209678
102,1409.2771863094326,4301.149766834024,235.21797634558067
102,1091.8655122915134,4316.190905926213,211.47249398109471
102,920.535274897573,4319.736701113376,218.9534932568409
102,1063.0921408729282,4319.736701113376,216.27658717872134
102,1305.9123805950815,4271.52994453272,214.15842306743576
102,1022.4081514622186,4319.736701113376,217.10171775483855
102,1082.9356465473534,4300.577057770829,220.2349018594894
102,822.6704777238311,4138.0732413895075,242.71942048609083
102,860.2686327260116,4206.955960927648,225.83191569838107
102,891.2143901645221,4215.5965888536,250.70422027531401
102,1074.6712308946774,4251.155505014445,250.70422027531401
102,1000.480695855775,4009.200227307341,244.31608049087833
102,976.4178382251672,4174.830615902801,240.9627736815729
102,850.8821217038502,4168.484012660296,228.8418327299313
102,1071.3914390966618,3993.0905824655724,210.64115188290248
102,982.2323179377607,4361.585811443475,212.967397881963
102,944.8174628549513,4361.585811443475,221.43336025928068
102,801.226920201066,4188.071598633463,246.6583763336945
102,1086.2774745130205,4280.116160952461,231.05837648866657
102,804.0970980907765,4337.965913124998,246.7458824569627
102,750.4405695742417,4158.025379539641,237.661604104486
102,773.3063756889873,4132.75532648418,195.4378162755848
102,941.2181715638616,4122.055986633959,195.4378162755848
102,752.6030243395269,4076.564562261305,230.67319343988765
102,972.7749084307942,3786.7831011425255,232.98482940316262
102,741.6346465897129,4253.566030374164,214.1731935239302
102,726.7387135592484,4313.647197793153,212.64340484714438
102,1052.1476412920804,4281.734989547845,242.01440489500686
102,808.4503106554954,4249.856653579936,231.63496411907164
102,873.063572217582,4116.319608026826,241.80450718860527
102,713.2801629910058,4024.295252371641,231.5902799977626
102,693.2840778884819,4196.45711486573,230.305271433703
102,660.4964276476005,4173.462343773161,232.93263435780233
102,736.8723356456634,4313.231006299556,242.55368440828346
102,913.7863734257525,3427.8222010043964,197.4032587787193
102,881.3460909160457,4256.542555522105,202.47046970433934
102,656.3939870034062,4021.35668800138,197.98441825381497
102,514.7873728844075,4168.581512301827,221.60347740498088
102,561.8130042212546,3845.336423424977,238.10347732093834
102,572.0781482503935,4141.6127857236625,217.16984188094693
102,639.7432659022018,4172.935516495835,228.81224501492358
102,705.6935012123954,4164.940152009497,233.10264805346952
102,566.3025970361346,4172.002634172309,222.66051306016277
102,550.067905559654,3865.042779649301,239.3201953977328
102,584.2820138839978,3842.8291744217445,243.52294864202258
102,523.9951663838702,3977.5058144895024,235.0142572929057
102,570.3183390233017,3878.589607359522,246.83602229739324
102,569.0697447835205,4032.4603236328744,226.053684492326
102,632.3414934651896,3914.125646267648,226.67716720448163
102,637.4122542394946,3610.8310784219907,233.68181157748052
102,656.768983988753,3626.334937299916,257.0502494882359
102,577.8788718247818,3923.8293549661407,226.67716720448163
102,836.8662124703895,3738.322948352856,210.91459435515242
102,638.9759016824447,3731.199905212546,224.8676830455854
102,499.01549764352353,3965.765718274129,247.36369940687632
102,363.153219058839,3870.3196271220154,246.33475425448512
102,728.7265229733861,3088.1567980648033,232.98174927520603
102,491.2107403457727,3837.3455333584993,241.04955408786628
102,422.25729399950535,3700.1553581561825,242.1495539328942
102,418.97978053928136,3645.2748043807564,221.20953790905526
102,150.13772323621995,3717.7399341858295,210.54742169888567
102,367.42391932125054,3854.035052181853,227.78683384801315
102,259.588532662293,3863.026247185681,230.36276552763928
102,233.33853489494894,3220.874885295399,231.48152637929343
102,464.75019087080034,3510.5536305902338,234.60529377667848
102,230.22397142080266,3589.659732573153,224.0981665721149
102,186.445318152393,3723.6589268578477,235.7888860983321
102,1713.6632626208295,3619.2377698413247,235.917435758738
102,1729.1933834502322,3444.2317670205657,247.02407471543518
102,879.0341304924599,3821.111446653867,247.02407471543518
102,2078.4171614518973,3552.8831153480387,237.77757862416098
102,2076.4920144206862,3537.0650831619723,255.2944026513921
102,1619.4801600828441,3845.4297949697007,226.51351543055148
102,1559.979239335905,3763.905550517506,201.07310702497523
102,1867.9888833412144,3526.16514303906,231.79059569039782
102,2101.7983888106337,3492.6917299045613,233.7693564742283
102,1978.1424599073018,3895.387384376258,227.18751832097
102,2223.208614308706,3705.053306186218,242.2107119093082
102,2236.385110953725,3636.706303684852,240.78338198035863
102,1430.52119736321,3681.8672136498235,243.7709421250076
102,2255.212702683436,3571.0532715027402,243.7709421250076
102,2320.208180000739,3604.011326975557,237.21595476581297
102,1997.8019322625053,3812.0982696654723,240.2083721440539
102,2162.3821923073215,3372.845271689074,221.10391520966232
102,2005.5875645565864,3240.5405522671094,253.97937234688845
102,2088.5314202871828,3213.159805816285,229.00664541579465
102,1741.6472925259106,3472.65819755853,219.76682598332053
102,1624.9685219847952,3334.6412110932915,227.9587727332294
102,1660.7038537019605,3585.517425195966,216.73809995811024
102,1870.1233301717891,3417.1150265703086,220.36960722264342
102,1723.2441623575628,3621.515398187033,218.07831529883907
102,1933.6548261790365,3659.135126741879,205.68726721985388
102,948.493755873339,3853.1868929784573,205.36157105675977
102,1736.196443917147,3389.893421940299,193.0003940698681
102,1962.6984865219008,3434.287617565392,198.0599658608362
102,1906.8474828183496,3552.6160241665716,214.73530636369287
102,1801.6738813029294,3556.8489874648953,221.5545756919468
102,1776.0134191930151,3262.0364235084608,224.83304015860153
102,1930.1530336499957,3247.925110980519,231.19931704302297
102,1949.5690084756277,3113.8566746165225,232.8955744135331
102,2028.1806407126421,2788.256586922229,220.84961677145645
102,1287.5293653289623,3191.8301651555803,224.37333965730272
102,939.7020849640611,3170.5209479203254,254.34221699814066
102,1529.601976916675,2971.398908616529,254.0091527449673
102,893.8228254771035,2912.683873739645,238.5729604905913
102,1678.0686477812376,2801.5440803254787,240.23815254213275
102,1784.1347139711108,2583.123409950217,242.43542455890474
102,1695.50435587049,2978.589995691633,226.80032291912994
102,1713.0375683607883,2792.7376189401684,224.8626827213925
102,1566.7401816791362,2911.6848900316104,224.21926070690301
102,1468.2007949790657,2982.1699301787694,223.4936958297851
102,1655.4816969970693,2706.2629896053118,228.91848703041546
102,1847.184821439296,2457.3838494494216,205.13601062602618
102,1702.9098631284721,2210.2399471194626,222.3564370544393
102,841.2604698861343,2710.3644215736467,235.32156891250418
102,1630.6345909725808,2323.865043058916,214.53317443161825
102,1703.455527727202,2402.924005004949,229.91178353679385
102,1270.9352847400137,2454.4717148249892,239.3399151346092
102,1545.4506952941747,2569.1907250026857,234.33810681722906
102,1025.628634923293,2605.6851533267554,252.7505131611186
102,1146.8213453907622,2507.2302264834198,246.15625441437527
102,1537.624817784302,2469.6689342382524,242.31332248110152
102,1544.6252946735874,2669.6464684059592,238.7712338110207
102,1615.1439179970794,2304.7639909001764,229.10271763716975
102,849.2668571914118,2722.5960906952605,229.10271763716975
102,1308.438299625605,2372.000160911912,229.10271763716975
102,1614.3335585338257,2154.032535742237,229.10271763716975
102,1425.5679078197325,2126.404515170529,225.54594462517787
102,1525.6602509602978,2068.3593167049185,239.31694482801242
102,1591.3666664558687,1754.3262811602708,225.54594462517787
102,925.7946115659669,2276.7239549294422,243.66949368978464
102,1212.7582280047377,2089.7789812748656,213.60883901578313
102,1404.449943486877,2235.9626666387644,241.18438145576692
102,1154.249670348693,2218.532240655695,218.48429586894383
102,1329.1422581919392,2187.2098073845177,213.08822775601345
102,1301.6460332658858,1856.078814008661,199.26895551533426
102,1196.201653249265,1992.7096782808571,209.5131377142735
102,1335.9558336457762,1913.0989812371704,201.05023213678083
102,1111.1706998685881,2247.8112286115047,209.56167520146136
102,594.8199355825178,2481.3160510927273,229.32655998603207
102,1010.6222227041632,2269.3768954306165,236.0192907367869
102,1020.746174565032,2033.778252352949,234.70274704898122
102,613.1699145512948,2605.282072295357,226.678439507623
102,1132.010044151576,2223.3733143457525,232.37944648860838
102,1219.2051110544412,2067.1967479411082,196.04097675862698
102,1196.5995518574014,1654.5602434780772,220.32730317212747
102,1175.2037892314856,1861.9836045009242,244.01419011324396
102,1101.28156087914,2183.407385997118,235.4174260506474
102,1013.9049844850139,2170.9191641765347,220.29303658363125
102,1041.6986873122069,1940.1671356877914,211.52351505063803
102,1158.6998936289765,1690.013864150279,203.27006778145164
102,1032.0261039671184,2066.982522843219,232.00691545698226
102,886.6659429521959,2155.1743962647706,233.9149778128683
102,578.2390925894422,2409.5103688987197,230.10699811327356
102,928.5127011824794,2009.8008074400204,242.63641546265376
102,625.0837447484807,2107.2375121809728,240.9627736815729
102,803.6906983017228,2160.1437107626457,226.92686100436663
102,471.64027124319387,2033.508310193803,236.5317466911746
102,965.5817879569228,2135.4213585977172,228.57646894534565
102,681.3457861153599,2185.7571038540855,219.51838853371595
102,816.4543235760228,1967.0920683493528,238.1813546321536
102,781.1358743939455,1739.157158427934,256.35076814377067
102,833.7117984804903,1823.619231449749,242.01440489500686
102,262.87728490215113,2144.125192645047,251.61929058181482
102,867.4483155481395,1525.8218577840166,213.99379944679782
102,388.50694980909566,2183.7552439262113,223.37994371635466
102,846.1774981870732,1033.7996310612316,223.85423812550357
102,273.37028744776444,1449.1229121301421,226.55563520595445
102,477.1678429562261,1903.4464668920327,200.2703123529023
102,576.1443960704011,1512.7945687805832,210.33176888386942
102,690.0581448402303,1266.459442892255,237.84829037898027
102,459.79129014582804,1544.0999845773676,256.35076814377067
102,800.0477466308454,1039.7856757164654,248.98546100186337
102,826.560206283826,1890.8467747351392,240.5194986245457
102,779.2516650715579,1551.6336104515553,225.00023360818614
102,714.5372755556837,1367.3373300769463,248.98546100186337
102,619.0758337271933,1762.0744459257753,239.31694482801242
102,765.5290076718965,1358.8792095517347,200.8643166050735
102,696.3827910915206,1530.1961225884788,193.8162450317888
102,462.5339611658768,1584.0707682289344,229.4335148300255
102,668.7902776644229,1218.2738751131947,237.28634004702116
102,451.26430552404577,1767.1552958189882,252.6533952783176
102,275.747430739401,1763.6340653367238,224.55130551674
102,459.7225281015309,1888.8325226764205,234.42340311293168
102,369.42507415303805,1749.8331634147671,221.77515881283375
102,1910.1930187712676,1903.2055630238692,233.10971406025237
102,1929.7321406153712,1603.7283388031137,243.82221908936094
102,1767.9671811176866,1543.4194666495955,227.12167837077982
102,2160.250872692512,1447.1242324765835,244.9885853216154
102,2078.4444747154757,1365.2927553963095,226.16048261648274
102,1922.391082989696,2082.0027952678756,257.0502494882359
102,1824.1190048520632,2327.6156954436706,226.67716720448163
102,1890.3498985231433,2346.050833941045,219.91081137464596
102,1062.3301282840896,2755.154405932948,229.2554882970453
102,1885.0338265021226,1886.1211853583663,243.27924928540136
102,1911.705957950717,2249.059111118769,231.31749354667397
102,1906.9084960231655,1416.707707588644,224.6722287255542
102,1694.9860567389758,1703.537694686232,234.7336852565213
102,1717.1874032688884,2102.9619742241493,243.59993157095323
102,1200.1015357064314,2429.0722749745823,226.7284478431784
102,1024.2709464290622,2419.0081904104086,232.24352722844503
102,1727.2534187410063,1879.7644697965284,211.33424289790162
102,1676.7212559428006,1700.2740365282193,211.00685122211257
102,1708.8374522361014,1818.7112266232912,221.0834774232207
102,1718.5788035401124,1684.9154830462335,205.07350767214706
102,1799.340384680202,1563.1000791578117,214.20759144953564
102,1697.2067206601919,1364.0623747796308,207.5993149995491
102,1722.053226514114,1245.1261891767517,224.42141375354225
102,1639.0567001582285,1715.914279611079,215.72163800583166
102,1580.9311493996174,1480.5286097741505,234.60529377667848
102,1606.776470763408,1839.302037490807,251.38985389565033
102,1821.1152912771224,1799.4626109576857,216.9434829450792
102,1804.2694215476756,1818.1102313075653,246.5966729026057
102,1758.9144515900034,2037.5320241669492,224.26344270180368
102,1649.8060912881172,1791.1192744440318,239.38699823820366
102,1345.338488094725,2540.001958930656,252.47198897982997
102,1831.6011377182351,1945.1790642684232,237.2983460200851
102,1497.4113353386197,2159.4717608804094,223.56621891697563
102,1258.038016514021,1191.6990269836056,227.69733666313596
102,1625.363301339284,1438.0596674131566,235.96477345605553
102,1784.7792943587092,1743.5999482733246,250.27851672196846
102,1721.3238169383824,1515.2078532486103,239.40999443889638
102,1707.2509563410304,1897.3813715519218,243.7709421250076
102,1590.113800492336,1447.578179583088,254.15038290094282
102,1632.9640269219797,1249.680978697797,243.7709421250076
102,1580.5117374655022,1274.902190280468,229.99994192217304
102,1472.1189405255436,878.8796175476231,236.99015073178032
102,1462.5995151651605,1139.931591554855,222.09721171604065
102,1477.5760455564928,979.2802592244963,240.0407961139308
102,1481.1448793256864,1125.2204742238005,217.64866187203495
102,1483.5325012829292,1367.1688457601108,255.1016247145344
102,1272.5584287389077,969.2796283781917,234.81969311476666
102,1386.9827173384294,1202.4577132475356,233.51542570492006
102,1539.3830676728028,1105.0355261174122,239.8694648745875
102,1347.881783049645,1374.3298252038494,203.62525310379237
102,1575.4159201305322,1482.449242187156,204.71726835338944
102,1177.7439030836724,1277.6327435823496,192.39605114658264
102,1245.6287344520342,1596.4981013788251,199.30428311356604
102,1439.2889663885499,1378.683633767348,203.35650600501089
102,1218.0215985522336,2339.8625472087824,228.39248500597722
102,914.7297126089612,2600.011029736323,214.23485796541524
102,1069.6954748211695,2718.535771768921,229.2640671489999
102,822.2074891002281,2670.3051931527298,219.41732013025228
102,1023.8465963466323,2576.0060532141188,229.7967609061875
102,885.2927841358327,2615.925019712048,218.35948385593008
102,924.7638055673762,2694.0165242813955,237.41585639356106
102,852.9971601209014,2634.4520959177257,244.6172115064486
102,736.9818639504565,2512.8534439964187,246.06238353116044
102,810.652058141818,2483.7978056643487,243.9476962140002
102,851.9570526499705,2734.6220698133934,239.65339390377653
102,981.1741831104188,2771.9643234221544,222.2766401944604
102,912.53281383573,2830.2373769936894,232.91242879422566
102,809.0385013790543,2736.2430169982536,226.66912330618277
102,860.5366719716764,2641.6896121243803,238.91005605230885
102,845.6118287121006,2488.357276148812,229.19887368800119
102,857.0991301374421,2897.9871738946786,242.11038646415398
102,844.5890623729744,2803.7925464399736,218.73450057451146
102,653.4345161731242,2540.2563648894006,219.4734740213005
102,776.9404882004766,2676.34125741212,205.30234678336512
102,666.1009952521864,3069.342814914539,239.97324006776097
102,598.3124838101276,3138.0535840868442,240.30630432093432
102,602.5955621940838,3077.7049248167327,249.57812575456893
102,672.8003402600153,3068.220020735133,251.82156882846164
102,589.9833815607028,3137.5773819200413,229.91178353679385
102,630.5189966214161,3157.6521105592014,245.00650065580737
102,568.9415118672213,3197.9482842035327,251.82156882846164
102,595.7428037149119,3255.4913563000705,213.88325528318404
102,692.4170938039842,3147.0360570001976,252.81486533483996
102,612.8900811334443,2932.4791130200447,239.57847238349882
102,660.0932381920514,2922.2367722449926,243.209979648032
102,673.0561415098833,2977.50042705928,221.87646621080108
102,617.7697523328824,2756.415836237713,238.7712338110207
102,622.9691812511727,2664.102906111358,232.4854610859059
102,583.7730827262906,2957.4704977381116,248.98546100186337
102,665.4630177774312,2968.0453171679032,252.394509848241
102,571.4025794222586,3124.0629244672364,253.69599953448898
102,624.0587814827505,3116.4536425801502,216.48592533303145
102,542.2763423449944,3030.307154706864,227.22976038769173
102,506.16152526822725,3214.0418091596493,205.6463787911249
102,517.9457727199967,2717.720020578016,218.87555264141554
102,559.8181584697193,3239.28350267777,226.3127855815918
102,497.8086742140073,2914.7843802687435,223.65017913155805
102,419.96366630699026,3092.700918503509,223.65017913155805
102,589.4654293107305,2928.586769850435,223.52117387233022
102,370.2983511149382,2994.1290818953435,224.518867025845
102,483.9367490307768,2978.837226341334,225.5044628020368
102,438.5006771540686,3125.6617280243536,237.19673712941113
102,349.89708896845934,3113.157527935057,229.37265300542157
102,365.5056722125472,3061.4349909171992,229.71711654794768
102,391.3883301282915,3035.648566059778,228.27234792445205
102,286.2008223801663,2619.105179506076,242.2936507466402
102,463.840053556998,3040.3318646617554,249.06000657647587
102,357.9516620123885,2857.925610873014,220.29303658363125
102,428.403066795898,2916.087824445465,232.48766384194232
102,402.32587657239753,2858.1608512133257,209.00668394812664
102,401.11519400500754,2944.547035029641,232.09851770655462
102,179.0017638557795,2763.675838069923,243.67722507797112
102,1479.5350986124333,3119.606038659782,234.2546239599112
102,882.9803756377036,3105.3174820006975,233.78181986831487
102,1581.931491895061,2806.476751861655,233.78181986831487
102,1136.1389561826,3037.370470940156,229.14851463126968
102,1403.2930568384645,3126.935949773383,218.3310658441457
102,1256.283820526936,3002.0817407910313,233.85475178247975
102,1556.1448140499303,2732.911533519345,209.13894775778073
102,1448.815138079423,2957.0597001247897,242.3474691481802
102,774.4057121384061,3088.9037346038963,242.01440489500686
102,1409.107171175523,2997.3657611884482,251.61929058181482
102,1276.0416229424584,3011.857178145243,233.978125909541
102,1810.8815111777642,2475.499660333676,210.34773978790963
102,1589.26684082363,2815.264811207605,230.67319343988765
102,1501.5461628277455,2714.9931107909633,239.97324006776097
102,1373.8792719446426,3088.375372334677,231.66648994626604
102,1447.5193562249192,3019.169567012958,199.5349643580862
102,1520.0692186768906,3046.562003244589,219.51929082082944
102,1482.1864235142332,3075.25459443966,239.25603031705793
102,1225.9358269100442,2975.8804218487107,241.80450718860527
102,1552.6408253280538,3042.4375234124514,241.80450718860527
102,1622.0666832992513,2812.121189981473,214.93877707721902
102,1456.7874500860873,3048.2897381045327,229.48476299679533
102,1981.4282866568462,2358.9183643937245,242.55368440828346
102,1712.358583121738,3027.883142009532,220.05766804699255
102,1791.3156097743529,3178.6632364467187,214.62882357179467
102,1693.6106106728128,2816.9391080922023,199.40620048486204
102,1659.1473536860544,3061.620297253415,234.39442907814583
102,1751.6786362043042,2583.9014501134275,242.71112131925963
102,1659.5143704603693,2721.363173673885,223.43413187961858
102,1721.0385296698307,3142.826471504594,223.49776236666156
102,1555.4048587947714,3114.4589156247202,213.95993850148403
102,840.161237526928,3267.7262506088546,230.90698941973312
102,1267.0762790697736,1857.8794865600748,233.10264805346952
102,1734.6292628533693,2533.5890785815322,230.6103498002081
102,1374.3493809462225,2885.88910894156,234.3590853159439
102,1602.8555927659374,2496.994349763572,218.47321763149824
102,1102.3292019529645,3063.5962881638015,215.87510548864464
102,684.1821759337671,2944.5862064754715,243.27924928540136
102,1353.8264861528517,3061.482945146121,228.7826842054489
102,1125.3499288310331,2753.3700166747562,229.2554882970453
102,1413.568163196225,3114.4122415178103,229.9810531741632
102,1357.0584406760615,3209.327388476887,229.9810531741632
102,1039.4675087713238,2915.3279748412574,235.0516695014894
102,1242.5434966017453,2808.130591042725,228.25924247248474
102,1199.7807146175091,3092.137102786626,250.18176972421145
102,1564.670551182665,2697.724266658465,230.2310892664526
102,886.8236052377307,2843.9111359547064,216.80560316329547
102,1307.287630988364,3004.180343790807,205.58608124153307
102,1231.98281725396,2943.8889673964836,218.94901616052596
102,987.9650816565141,2824.976790752654,227.0168209731862
102,787.2746433278293,2909.9347605227526,224.19036798776062
102,1187.5843972148955,2956.940708689376,209.7174791108347
102,620.5557777964798,2972.7998391406286,220.5171126422007
102,1070.1602265721378,2702.56612038477,232.88737613085993
102,868.8487554868278,2708.833780073642,232.88737613085993
102,724.234446629353,2827.2136608865057,237.95191794598912
102,938.913965410815,2946.070117880135,246.6583763336945
102,703.1118646232652,2910.3423903966523,235.88416787349712
102,912.0147138614387,2809.6480939505473,239.57847238349882
102,933.2004258122578,2799.934313989728,253.61438506070516
102,1055.6008287337231,2549.188890941416,257.24589232523834
102,1139.345025025988,2351.847125445521,251.14772082317893
102,835.61478725675,2861.259970694106,246.0052338181406
102,970.0691376186566,2492.671386330387,223.12721878214978
102,1011.7559310463918,2734.1822103564873,256.5615916903735
102,959.5961338322478,2412.9147984218116,253.466082266078
102,1063.261073591856,2215.508195736118,222.15879334907515
102,612.3603875039977,2532.051858963748,220.6426041997342
102,703.092069770633,2477.666646692738,240.78338198035863
102,1074.985149854366,2626.3447762553496,263.56883389449047
102,983.9068466471507,2645.9249796831314,253.18939311855524
102,564.2199406822042,2536.6330835972426,212.5867770097463
102,717.197006839212,2413.367398776816,239.38608619172987
102,457.95144126549235,2827.527996705526,222.09721171604065
102,808.6359461571477,2436.1413710097213,240.2083721440539
102,537.7793242571227,2090.096022350508,239.38608619172987
102,584.7395867819605,2395.3898434106113,211.97832796077694
102,631.9021622602743,2305.0162421291457,248.59069331760122
102,602.2063794638907,2301.845275662116,255.1016247145344
102,545.6008684788628,2390.6458884000263,198.18981224959595
102,578.7728141372548,2531.4477188745477,225.37289979463503
102,544.065189965678,2641.944595232774,220.18383229980634
102,566.158724579811,2850.324780537881,208.3442418804048
102,408.6922887295142,2546.166388868424,187.96972786614748
102,259.315242518476,2550.6711692375184,169.94088577321668
102,335.07877546704265,2584.742020159867,219.89355064949865
102,387.9872323777996,2576.171593340378,233.65193411370058
102,560.5930216847555,2942.8523737800283,231.93401646788203
102,612.6536265812304,2458.155749212059,233.46000673144795
102,200.2682386232802,2369.629456554096,233.83223371886476
102,219.6210988396456,1690.8506628652317,250.16434340282854
102,215.77646848836642,2037.6996876544003,240.98566022700538
102,156.50658592752515,2166.0021197835626,257.24589232523834
102,202.5443320817279,2567.0865379384777,231.32126057231613
102,266.61768426078356,2055.165678541812,256.25259581885996
102,319.68443189283266,2150.926161966521,228.43587892140033
102,1399.6261606012263,2306.874413785239,233.3269859867588
102,1383.9543928352673,1152.3770167152466,223.22019031618123
102,1618.1333115984783,2155.8819583079194,223.03944336879556
102,1065.8736774064243,2773.833235486063,211.09168251855795
102,1845.340450247558,2144.335424750739,215.51694408937897
102,891.8652273092733,2802.0673757366103,233.34481031085068
102,1808.7974065777196,1992.2760567915257,204.76804605164568
102,1681.0050289641667,1769.329921663858,213.02932271629538
102,1716.6541392573338,1749.3583126923277,215.337242449761
102,1375.365639525046,2388.2574023368747,239.0438651320054
102,1695.4793767296394,1860.5193508518619,249.57812575456893
102,1397.710079378953,2337.1789804453756,229.59379929182575
102,1482.5897412782208,2481.5022793134854,228.60050278544736
102,1542.7101164687497,2586.3584328547536,238.85643697039677
102,1442.377597118231,2563.079459020328,220.15450752838063
102,1700.8369894754082,1987.2899889731611,240.59540483528298
