engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,835.9430767394916,470.29614733579547,297.7054851799451
101,1099.2134580600632,423.60564781418265,240.84198814450176
101,1060.889739632588,383.208994410745,268.97388709095526
101,1256.8814923165817,339.1931477303577,226.69994148094085
101,1178.060410934231,774.5519601771998,228.86982279117004
101,1353.6937668085513,265.7090863824847,208.75383003759381
101,1199.6944481075327,185.24224988151497,197.8133701282829
101,1080.5304052895224,258.14666789912815,213.4399611043838
101,1297.653379511273,294.9697930511819,238.87825101785566
101,1180.8343022099632,330.767331096436,212.58031630677922
101,1231.2563922996135,337.3554830382252,257.1347206265989
101,713.5686950903793,905.7162305360646,235.28780005537502
101,1095.261467420615,317.64632751870886,217.07935807523327
101,736.249144246551,327.52836976343735,263.9789809860886
101,731.9761768443169,901.8465012229228,280.021600355554
101,733.2754654226378,387.1909146189323,275.0470169493418
101,927.2086422550332,329.64615099048336,281.50141726277036
101,877.4774705497399,382.84818280968506,243.61321657867754
101,675.0126929241677,308.7349304365249,267.1973895871736
101,660.3047871502314,287.75800445380514,212.0729284075954
101,938.8316201618412,437.62213770060924,193.6496917845221
101,967.089735564571,471.7027250358624,195.95666835089148
101,820.5689224672013,339.2267017119341,226.330779001381
101,996.2094941514512,728.5196060100636,259.6395026549735
101,1453.5589000563014,946.9813481016783,180.95447673801306
101,1439.884290096064,309.0955693600856,220.12947243311984
101,1440.0784667728465,807.8765825690487,217.91769549502018
101,1394.621982206866,688.5410557203716,238.2340590449725
101,1595.1551712015896,560.2506769036795,225.02562401379387
101,1615.2881554722364,806.5698117765787,230.34112661568278
101,1467.2484752648695,973.1121603861793,232.09236314246849
101,1490.784886710255,831.6648345986985,228.15625526121718
101,1058.0972011149856,468.01010650010744,210.5203896513373
101,1006.760098604398,349.5392095009206,269.81001043002516
101,1051.9188962076294,681.8096396042429,233.83658739921023
101,1100.8340244284725,170.51284999119872,218.59370130305857
101,1371.3965373531812,854.0918685421382,228.9085660128101
101,892.9431972034607,612.955910889011,240.7152834345143
101,1289.4828803746684,805.7351933736506,245.8499323837634
101,1081.4424349747815,829.9613025076096,233.30643995499682
101,1153.4372122249936,435.944749651891,222.3096063491242
101,1079.6568073684846,329.1527988971527,228.8490132019489
101,1031.6987951935503,178.03039384165837,283.9461271813765
101,1055.461025729329,422.82310194916306,258.4265828574679
101,1139.5206634794129,407.97870060945604,260.1878242342839
101,1030.3130492422295,394.20659650753055,252.64571204548835
101,981.9990262196669,135.81766640375824,253.09141011256614
101,1085.464626630748,416.3210314873455,279.07009029288963
101,1074.9547174165211,393.46644396430395,300.357090132449
101,761.3673427295145,685.5128956595063,313.0681439200847
101,1035.4045379655593,176.53679570750828,225.56775268435845
101,940.9720809710192,241.07534975223928,250.4396154337252
101,946.088666874136,242.27770873443427,256.9879599924326
101,705.0761431602415,670.5147566263443,278.83431051112484
101,708.218971743107,318.7531956456703,277.2658445621013
101,922.911924928739,146.5788608940648,266.5290733774326
101,730.8619173939668,79.20000839515876,238.01538548610304
101,641.8397686503649,374.977352944705,206.4792824258433
101,873.8277092954032,138.79243955786282,242.05702677203143
101,620.536031979994,57.05174026867094,255.40365855619936
101,651.7177023474386,46.21112918145913,266.1013110867574
101,610.2152914125372,71.17503538387592,253.98393469278452
101,739.0958516330255,7.781203213679312,235.35946517762343
101,787.325772643608,64.14174641444275,234.0243661908838
101,813.770421732656,116.81927806123724,245.00404621777935
101,722.7656697910235,144.98924840238092,220.71951749470443
101,735.3450167783209,206.97801827165222,193.9505205895213
101,826.1874792411403,141.38049714328514,194.06455034972103
101,801.9168442282956,269.3025052544345,222.2901194746086
101,721.5858846171933,88.82488993835199,189.27412452519476
101,726.4209882487361,6.814136629997968,210.92207511117405
101,544.8932447314603,0.0,213.47529339105122
101,555.3444488056524,0.0,241.5128980321749
101,493.92743167037474,0.0,227.84462989715658
101,519.3035709263773,0.0,217.96440374134218
101,467.5663342278507,0.0,225.98075824965443
101,419.4537210965568,0.0,284.1958710661062
101,346.3271685456665,0.0,234.26113236647367
101,381.41344054523825,0.0,221.56507746618578
101,295.43563069916786,0.0,243.193157954351
101,383.1905894383733,0.0,214.20701243455235
101,327.2514304989646,0.0,231.70523364622832
101,339.0188901383866,0.0,287.529308688324
101,361.11434470747986,0.0,228.01585237115884
101,354.06550064645023,0.0,230.5873079739516
101,365.29343917969584,0.0,214.2846975942455
101,340.02110050812576,0.0,278.014005997155
101,312.57295652154096,0.0,232.4169143464986
101,256.1665557634175,0.8942797565628666,229.1912179486935
101,318.62192404465327,0.0,178.53432402079068
101,328.7031253905917,0.0,207.44925204507425
101,277.45781174550734,0.0,113.75654430463317
101,330.0776326475542,0.0,113.68275264369848
101,306.2057896213954,0.0,88.44184890068038
101,337.6232671250747,0.0,82.20373000041286
101,326.31468579506475,0.0,89.08780924442846
101,375.2448991887858,0.0,89.63118242800729
101,346.93185724676994,0.0,104.6549252783108
101,346.4722288009714,0.0,124.73086561321938
102,1022.063966103986,5046.932871856154,228.79766099190275
102,1910.293412188477,4516.5458745003925,231.4076036415103
102,1067.9331016844828,5007.3769192561485,245.46347133006012
102,1442.1122692617964,5198.170500383734,193.37001442530337
102,1123.9714630973413,5100.931505785067,208.64537648399008
102,1082.961784399611,5038.654949885052,221.32659687963067
102,1343.4683202233512,5252.99825762076,219.54881138915337
102,1348.3260694091784,5146.201969855629,216.20339368047988
102,1645.6729465541537,5223.038235186092,226.76362100086126
102,2017.904976034373,4747.540531617077,223.3691816227297
102,1309.2970784039214,5221.177681278186,209.47451912250645
102,1093.2972234369256,5203.058887670302,236.44150687266497
102,1734.5761207518744,5273.9240008589695,203.4516704366911
102,1421.3151013452427,5219.928834057432,194.25101083479265
102,1252.5899115055638,5187.350656316259,224.01070411017756
102,1299.2551812971267,5231.615619576428,224.32962252886577
102,1373.7048545839473,5316.67096380771,227.51639110470714
102,1251.1922178544287,3179.4397374578184,216.8662553142842
102,1153.7168700788302,5267.537452028306,207.75763011118036
102,1087.0578679459825,3163.666582359467,212.90346741893964
102,965.6157497387347,3126.798824765289,226.52650771509175
102,1026.9269397740957,5168.169103866948,238.04944634436836
102,1265.7762874638338,5138.958993095623,222.33385679191238
102,945.2510305160293,5025.03600298381,240.02526348906187
102,1266.9570989238641,5149.714102507124,235.39684903935606
102,1007.0458520733549,3136.623508959045,219.1977086135831
102,1376.7685160417489,5125.8350032292,214.11289951386706
102,1235.799305454021,5136.857934501418,216.4129694740905
102,1121.5630109179322,5111.63975429288,207.62442284454195
102,855.7253239420705,5143.130958596256,235.1636440526576
102,1218.8728027363393,5170.774498464298,217.08773683545436
102,1015.2017863379541,5236.988366896575,232.26125129669046
102,962.8002595299375,5015.331386796537,234.19931775265107
102,999.3446995623966,5204.713384393294,217.52221663368024
102,918.0149547267555,5153.604045587549,232.9901544719357
102,997.3649922977987,3086.679997538824,222.24098345907717
102,1176.119590769389,5023.3538904667475,228.78618563651625
102,986.0529497215447,5102.4088395723875,212.4764196950927
102,967.4851002945624,4968.346187207216,220.13293262892265
102,1186.0109317767615,5179.135555728178,228.28958879395114
102,881.1598810742634,5088.927475710066,234.30590004676182
102,1019.4717780408383,4942.148500640419,238.4499445287133
102,875.9580405640166,3016.7684485914497,214.49529897079
102,1043.3600200961387,5013.33453699587,243.02691401996972
102,892.0918303191792,5025.370685245093,223.2656364054903
102,1030.5223538112843,4993.952847033474,233.5769402753052
102,978.8636937204409,2373.557144654403,221.7805347079329
102,907.1970737651901,5116.132630219081,223.6648628313271
102,870.3748744530068,5134.064673129605,213.9234362152803
102,955.949148879322,5007.819316246569,207.81784456001563
102,801.1077315780038,4234.98858332194,213.30227578532188
102,897.0333094290248,4970.813080217406,239.82421531740923
102,738.9545275936061,5038.005060006101,245.92864149226133
102,753.4759795782717,4940.395637112433,218.9107214948045
102,710.4146014053172,4943.4310681669895,229.42309629962475
102,803.0671456393032,4207.720631100164,236.9797651337116
102,706.8131881434057,5223.840563765885,218.57661758073888
102,692.8305020770362,5117.861637945716,240.67550637741786
102,785.7958262339959,4706.1304495406885,237.75752737516402
102,723.1695385616805,4865.619358206578,216.71249186687365
102,795.4332591733679,4817.267717793676,241.46850000223102
102,641.5139204267108,4018.6926394511047,254.63431985643214
102,801.6042254792638,4605.778346809209,227.5089000425899
102,811.8560691768693,4648.752914110478,201.78249060940314
102,792.4399075120531,2669.640980989963,240.03793276561086
102,649.79055706411,4500.953019603733,233.27452728622765
102,658.7607912051652,2851.7877090839374,248.99003222403488
102,377.28462704187143,2678.6344868085275,226.41287871968674
102,731.5061123134963,2310.674961229283,230.53029761086137
102,644.7855506315021,2831.8833788853826,228.8029506447343
102,424.00440932457843,4318.852038024378,223.01195816882236
102,489.3305661453247,4293.0965719324995,222.97887291937744
102,241.1907045014975,4381.702134544057,212.15286065200124
102,619.2473141961747,2700.8152458586555,252.51443446116062
102,266.4578351939748,4799.859229326415,224.91594409241569
102,315.51299121710724,2770.7850638434124,239.17684769414544
102,633.9484411158783,2979.776937680198,231.08614957433068
102,242.13358547154976,4467.4556913585675,237.23861954392433
102,263.37467311223895,4435.441114637509,214.9466735845846
102,1879.2931147843922,2845.068290474575,223.11213284307
102,1926.1020257184066,4604.718586321752,229.60459820263193
102,1058.5974253245656,4599.226391990939,230.65172748449746
102,2474.0328117607805,4090.495215924945,213.4814119337203
102,2160.9707303416703,4232.018706140159,228.22557223290036
102,1730.971475051053,2718.765345409339,237.10988735317935
102,1575.3569507817324,4488.315234904011,214.0794708481229
102,2213.500781127957,4121.619491206759,229.47324734453557
102,2363.159733519982,3985.7521047618,235.71129115806835
102,1960.206453298262,4300.16164961978,249.53304782792824
102,2383.5813879682187,4512.537044224024,234.73092155361562
102,2449.793405930734,3953.629784947334,246.66153776966544
102,1403.5393976256014,2649.4460250354564,232.69746133240406
102,2501.9783369971415,4042.0595659332685,220.72304425905864
102,2624.2431002587396,3654.9943650885343,239.971988554673
102,2080.0065373117563,4252.055049522616,253.9657991232568
102,2385.7168788802014,3792.007728193552,240.00157998189096
102,2198.045265125547,3835.2997232029347,248.5657518108325
102,2351.267648997555,3629.682642984562,233.41155760684128
102,2047.1357875711435,2462.031092933889,221.50157654923154
102,1818.8306631943544,4116.0077246576275,233.40074495607203
102,1987.1470001623932,3978.6027593772433,219.8513197433895
102,1869.17702573666,4101.525083175309,232.09278129429978
102,1764.298740249988,2400.7764048784334,218.2307798957436
102,1893.4187508274283,2380.9543298777508,233.98826400642199
102,1011.243099387022,4031.129076558038,221.73304269060648
102,2023.5455662206498,2475.9419249262996,234.0052502810344
102,2061.15509067646,3606.052960258778,214.14550906908377
102,1761.7380607820621,4154.120876843623,244.91784868474545
102,1863.6249071372133,2458.2687638246775,248.21894018531188
102,1918.3234809559956,3589.0578036156103,230.68747764196078
102,2046.847653752665,3446.576561497378,225.28439573445385
102,1922.710210270721,3641.1421382174344,215.73996250717752
102,1835.2720531043572,1888.0035242577244,228.73911220606024
102,1204.1361487164374,2416.5324751551398,213.1870618332093
102,1208.6830514429819,3546.325720973064,241.27797274531966
102,1669.6420733258292,3625.021862173822,221.2205187087749
102,955.8083576130479,3505.443744435077,225.29746024765748
102,1805.5753882361116,3692.416709137563,229.85475363424214
102,1981.3983425342633,2963.014075714452,226.5235167410439
102,1890.402791764763,3764.257085016692,235.21162806083638
102,1818.6486392223499,2264.6413816920103,231.52811379186934
102,1609.970966471434,3629.969322256,234.58896397190725
102,1682.0986811132393,2158.7971005612503,229.5832053771413
102,1994.4557087237347,2200.5006409845496,219.84295332336026
102,1761.1444104649638,3232.904680162873,224.3087400936624
102,1932.917916486813,2954.54950861561,220.3014952311946
102,1103.9008442522565,3252.650385156738,214.42332093889527
102,1820.6720616814648,3481.7670542724504,225.05007654341884
102,1865.065218087647,3421.4500658233496,233.21041101956624
102,1370.3244381373147,1951.1234512977371,239.76783703509497
102,1508.1943540797142,3459.6840711539285,249.9783652691277
102,1191.5144873145746,2030.3736677541172,234.4139197288491
102,1190.0025668809055,3199.6827562726885,218.95381496020846
102,1788.910089261369,1983.3734788087284,230.00237708462302
102,1686.908301267286,3335.8663419970458,261.73684489673803
102,1605.5666480343887,3305.035553900615,238.24054875557337
102,984.5212360058764,3103.880607357015,213.96503003608623
102,1304.3543229887389,1949.974438342354,243.77401836479626
102,1483.1031923415103,2496.4311079567296,253.32757851138965
102,1537.8617798644427,3454.769366920848,263.8380967158663
102,1549.5797316832657,3410.032873022045,257.1780855289236
102,1568.8544888192944,2316.6693360099475,249.62715638627074
102,1003.3631958882842,3010.6223278122548,232.17066439370186
102,1246.8298204792861,3006.2583538751833,245.13114530243698
102,1446.4764952836265,2999.6184692399643,237.98038815656062
102,1171.798552159333,3092.575215923476,229.5967836692238
102,1225.2866827613966,3088.3420116663474,232.99837209867067
102,1102.590706618126,3122.084570926975,224.7672283310898
102,1162.8182064701202,2952.008620456575,222.37654009468102
102,1188.9325627854703,3015.4231348402564,223.76635551091928
102,1070.8734658924113,3177.065061115114,227.7580043855543
102,786.188344772121,3444.8650972165215,219.1096237876549
102,1095.3020700016777,3039.282447261747,237.8825995999505
102,1061.4678626861705,3016.828725232861,230.42923843667623
102,737.9550635526195,3248.9944479207406,217.16783378119018
102,935.7661382731077,2967.7891420388705,223.97229450480276
102,1043.937477929093,1928.9301043758537,211.39252703909872
102,1193.3711607572461,2442.9937165849933,211.05217736950848
102,1065.7006087811235,2980.718927613117,248.17431379380722
102,974.1873571291027,3264.7716922748496,224.78572306855497
102,1028.4373146376959,3171.6783790332443,212.23232373857192
102,1060.696649434502,1760.175276303448,239.95828157417648
102,997.5174029384021,2788.925734666608,230.6856012593109
102,927.8670995671472,3071.50194720908,218.5186992443238
102,922.1020213367202,1708.303901182457,209.47820661084447
102,799.1315242385948,1961.5075615492246,235.538691434833
102,678.8311862757836,1814.7433119073312,256.4523234967244
102,690.0054130839475,1806.9270436680588,230.13771057712344
102,741.2668122414626,1824.6578088527162,211.01765503592136
102,650.553695336174,2903.921629207634,247.33664972992077
102,822.9902572967006,1767.4432995619545,223.63155397715323
102,630.7296438275081,3168.7078588505537,235.45768511399868
102,702.2844910620679,1809.5270745881019,228.600750738203
102,656.7457845889751,1624.7816829916917,239.74551531495186
102,662.8533297779019,2745.9295136488054,233.31380362530652
102,531.3240833496021,1853.9197809694135,238.71959107393806
102,756.4260563214882,1576.1728636958464,225.14398610298937
102,487.57673726805706,2016.55277744134,249.03909893386518
102,721.2986684949353,1328.2527547064685,228.24176302348096
102,490.6095668422968,1397.2086309186059,234.17053165179337
102,375.43677424111695,2799.518651131308,212.8628456090236
102,629.965237202112,2248.6114997184513,209.25087650120886
102,596.8961323440845,2063.4648197647293,247.86045674712048
102,535.1519922354971,2822.6722739107877,239.89317181749166
102,609.3679263245607,1158.0517623935602,237.61888069043383
102,746.9981205330365,1670.7130173523572,237.59694406205566
102,713.3576221148172,1403.814609185944,223.86348320385704
102,655.7929319076533,1239.4036058301995,239.23514755640653
102,583.119656656365,1287.7741652136638,214.93026853223276
102,663.9835833831522,1669.6393659048342,227.3958425408309
102,500.51553743890804,2210.4570639893373,203.68703290945408
102,315.0251018782577,2244.1028139129726,226.98041192713728
102,435.9521528312745,1209.0103308026842,209.7940860626991
102,351.19246050270647,1454.708143701977,201.210889426602
102,393.32437357058234,1496.0042646837885,217.6693398133314
102,467.90822548295966,1438.483878621917,217.0421470739922
102,449.38080740108865,1352.3255864304576,225.7419616009473
102,2128.594679059143,2469.270604670541,245.9858449546705
102,2164.8141970861434,2097.0909454962257,239.25150852696274
102,1896.0370163581667,1540.6417713824908,244.78435908975896
102,2192.445141881021,2286.6023305140734,238.2430032381403
102,2274.0894691765075,2283.760769758591,218.28928597075438
102,2019.9765090269673,2690.369086923746,248.02641740002153
102,2039.0530828202075,2676.1783817083888,238.429435282568
102,2027.288376134595,2848.9147061101826,242.21515991213383
102,1160.9399312116047,3353.283208891491,228.40097727269492
102,2185.6710158374904,2642.0952830652946,248.76284714169364
102,1866.8418618880344,2739.6747608204596,228.5787785237833
102,1847.2188638706186,2188.995005678674,244.2799093574878
102,1955.4187349576916,2511.7052428835273,232.9841860582185
102,1909.1264758689028,1814.2603620946215,240.53169572781147
102,1303.7244886015885,3320.621157236271,237.92238043515343
102,1152.4314397922226,3513.4130352804145,229.55615415145073
102,1747.9279408855284,1475.9316696044466,234.95102930537345
102,1667.2918608375028,1562.0183279031442,227.36462255156547
102,1662.0133077431071,1515.997629143887,219.911606333521
102,1635.3941752627973,1517.3352792092285,221.2903584728355
102,1844.6260389228921,2419.9078973956944,252.10601391807015
102,1620.1797561479923,2218.460330243694,226.23719543861458
102,1853.8114400553775,2681.5353349401903,250.0090059592434
102,1555.6279850235135,2763.409228309641,227.2562073192669
102,1578.0438587986366,1374.0883451375234,223.869432125847
102,1616.3689754646718,1405.7079374955197,240.85197513671383
102,1795.1643335330984,2130.7962177498302,221.6767509945046
102,1735.6808926945905,2121.672111946315,248.13645593563174
102,1818.921951408401,2381.4367865030467,211.9722945219804
102,1871.3033461155349,1610.387650162999,226.56719887780346
102,1340.2316959312664,2954.0919263912583,240.4637004371759
102,1741.8435844861358,1426.6244110963567,222.27010385486923
102,1723.5606650601283,1907.3879715199507,227.03933305292267
102,1230.5758546841873,1254.9529544484906,229.05080493753476
102,1474.7148665819152,1178.2881084274252,227.87982935386916
102,1610.3683999192333,1204.3108991566742,263.2090746675599
102,1544.3104733715875,1311.262052277938,239.17803863791616
102,1379.0049906635882,1541.0779738968388,255.75486909805196
102,1526.7566069113561,2087.458022486866,265.2490486988861
102,1404.9578909891386,1955.8668575527934,256.3971942919686
102,1308.716682872559,1318.2307530096455,239.106644912269
102,1210.6588847997473,1073.650985980988,232.98800200617572
102,1134.9823271355233,981.4915127650504,250.44514203230128
102,1298.122037309871,999.6759585307175,223.38700897553034
102,1393.0384555659816,2078.074414375184,239.82300474104645
102,1327.424749215451,2033.246486165726,233.44282317230605
102,1405.393375833368,1185.823791531192,234.38789709762594
102,1237.441304298495,1171.3770971780714,227.7938237308256
102,1218.93400669162,1177.2696932063063,232.93956874675249
102,1162.8058116125292,1307.3426368386768,232.10925771534883
102,1251.9825004241095,1440.829245322721,215.31095053073486
102,1017.9616594958408,2127.3489528863533,224.70384197064837
102,986.4998948225219,1287.2113544980593,221.25063988806957
102,1080.3626601974918,1200.734919456773,216.5013675651796
102,1071.3868204198159,3373.986038166787,204.139133577835
102,952.6652608636663,3741.9812802691185,229.0446387363111
102,1093.0350772730126,2398.719669092418,225.91559082172947
102,1068.2059768246859,3714.8384729440686,224.59230025405347
102,1150.4260724885035,3828.0063315235266,223.52850260291123
102,1044.1936367884675,2188.3485205967145,223.01526968862757
102,1133.5442951150733,3857.1214477249123,235.915478462258
102,943.1741176476056,4274.380265313612,229.32202750328443
102,1070.4751704869302,3880.7823190235404,223.63117322735317
102,896.2359112701557,3888.122211196198,216.4390723739826
102,1038.3881602838217,3929.4994740985812,210.01379334335027
102,915.7009012819816,2277.0511803982204,227.13301568611823
102,951.6119061935086,3938.394542597711,232.67254532123846
102,1069.9547132382352,4041.392733415423,240.14726039884536
102,958.467059588076,4198.87305963142,237.2671774728449
102,900.0337528697072,2382.800246833261,237.3562653787022
102,955.1362992382846,2291.842601260384,244.92794894013454
102,919.3668838787961,3845.3291003136274,240.125861111969
102,892.1566692280129,2366.5630624592886,217.37860476283728
102,977.7444983616998,4003.7660292856126,225.17552893732025
102,997.3884943648806,3968.7525739377743,219.56176798747416
102,855.5876458778483,3984.7765927065093,231.26215450046394
102,783.332106257098,3805.091544686912,215.27466279508442
102,822.2978518338037,4014.544539498055,234.44603166626965
102,795.805689478885,4049.8949862420977,250.9893819313518
102,975.4541235091261,4158.770374522977,250.5461773047546
102,643.1984442846102,4214.887320660387,258.98551134960155
102,777.9148369375449,2620.680280860859,221.1565226255307
102,837.4819415001717,4092.944857572322,241.94319886686705
102,887.9637057017197,4181.062926725174,228.0155166232096
102,666.1246952590902,4126.252059268856,245.16779923690567
102,772.8371080114862,4189.535787973899,236.28743173919437
102,739.8593837219241,4399.881376748719,260.7244472872003
102,713.0530072556741,4151.441698294105,253.32047952497228
102,661.5388868458259,3931.3999480641105,224.6368616638263
102,877.7221271489733,2320.9167961571434,247.86800721547084
102,840.1433770127954,3912.4719231056415,229.10233177331745
102,739.1727462624278,4014.9128017395433,251.08701884570777
102,647.115483143546,4150.4722046122915,234.73317085390906
102,780.713317628538,4009.074765621055,229.51909478100433
102,606.9170525517477,3772.942204613343,216.06991517777467
102,760.3553635308803,4051.7300764080264,208.566294322453
102,378.3139210138163,3743.0149525222478,224.79521815125273
102,711.6406329683911,4080.0822819039413,242.31958071898092
102,744.2511863672767,2391.906697472108,233.35525711877986
102,601.8472041421569,3935.7360021462164,222.08999051444252
102,718.0198224295506,3942.2555748307013,240.75905995141935
102,680.9573543811797,3997.075055820572,260.6991005674977
102,482.54554715088875,3933.884075515596,241.77519584517424
102,649.5487847530518,3993.1634560328803,248.58075513317434
102,454.16539979986,3899.503401809342,232.91127515160807
102,323.1698486488891,3185.157264757661,222.73532599560983
102,764.1928243890682,2498.0632217094535,219.09435316492332
102,458.18225213648816,3850.4128396266597,204.96976401616982
102,559.1852595633909,2328.698025263722,220.3998229984359
102,445.04222604783274,3756.159846752358,238.3336287921659
102,681.074729075786,2381.641489056954,216.2284124487244
102,155.515456739433,2196.5604123497774,213.26832336095512
102,1702.6761123833826,4012.4236460077846,224.39949781600282
102,942.2245220502249,4154.419381799887,231.0131680365554
102,1706.1535944478605,4266.0894312405835,229.04504342684479
102,1318.3070058705812,4220.930225596434,218.03956976358197
102,1753.9698514219951,4139.29826035909,262.5585350160119
102,1636.8933435455313,4110.897850911202,255.9729246214226
102,1797.58650291481,4165.316215728133,227.12239138372385
102,1746.9929683760108,4142.4005145114825,213.96279364421483
102,916.683756742519,4054.111285913622,231.83585087739604
102,1702.9620084922171,4226.830159361913,239.27702588668402
102,1554.682729912426,4108.46047455873,228.40159732949908
102,2059.07523720539,3707.4339754127186,240.71091888521173
102,1984.452048944848,4187.373868478581,228.73867073355834
102,1799.7665515940719,4089.0014669630164,228.4308751323829
102,1600.0364457211713,4115.772087575741,238.7293486133636
102,1552.9504885332212,4085.0703980777816,246.27724344246198
102,1946.9455209561359,2570.394853756341,241.53641216697312
102,1865.7724727344741,2560.9125788937436,234.79910380196353
102,1632.9969853744808,4201.763559458884,238.9719464323962
102,1994.0031038926857,4242.725471494023,232.13947339109316
102,2100.7466478534893,4125.469271004115,218.90980392868553
102,1691.4347315459509,2505.392061160039,249.26442036102404
102,2135.251191523823,4070.2116231672744,232.88442382364067
102,1851.5252942298996,4200.240822477686,225.12163460625922
102,1783.140331850936,4200.227367336879,236.10587671051198
102,1938.8302030464895,4175.764288269486,218.00594529834783
102,1771.7648082744156,4276.554093005149,226.23804177621358
102,2104.074701037761,3574.8592517453476,222.05901233332784
102,1898.091336160903,3468.210806567122,218.65163147706946
102,1951.296773481455,4327.245744754003,219.60709420942894
102,1806.8917488247273,3956.1361851881784,227.11284182107804
102,978.5606949578186,4000.5562484347847,222.0523792253306
102,1353.1141362908954,1633.814920022005,237.11513112218861
102,1720.5328657216119,2403.750740864869,249.92676759043493
102,1676.1125128838646,4346.076851316787,232.7486635124349
102,1698.8073444503007,3776.8502929627566,235.69925059160622
102,1357.8353995620375,4014.836296958799,219.91694114895213
102,1027.6583895082385,3787.246958524529,240.40100016955822
102,1508.5424369409895,3943.3533376557116,254.89457357454617
102,1153.778224558938,3199.7124231194366,242.76743508736539
102,1454.5018119366591,3871.043395611655,245.02599636603318
102,1323.925755376142,2296.764136345249,211.2401629234371
102,1142.942184422928,3573.151038375121,227.0203533797591
102,1257.1721166205577,3763.2655037590885,239.68014758748703
102,1470.680967268944,3919.9617742827077,235.63484879215466
102,1459.4759349977217,2356.291950624473,243.2472767458319
102,944.5586414734674,3756.9160588259974,227.17546920647553
102,1378.9300132943551,3862.994577505725,232.92882877338386
102,1312.9175270203734,3704.5794502693507,225.97342401367754
102,1078.005499928661,3774.548409951374,224.88163009275698
102,1026.9651302676523,3797.60125321369,222.66734067654423
102,1320.9922556333436,3747.421830515782,221.5201245442851
102,1017.9561343172962,3904.4999325726467,214.41388668567814
102,1219.4172527481066,3967.3000624013057,232.08509229598425
102,835.4487755798967,4122.254625248052,241.04632913529716
102,924.7225323026117,3831.0847395306137,235.99953783450954
102,1349.7613753910425,3763.7315552325435,215.91811723513425
102,775.401532658347,3731.0303910566354,236.6564759455513
102,1181.5686033543589,3535.829230083266,243.82957388238262
102,1149.4907891727955,3766.3143151463555,238.98700682215573
102,1165.2602699334814,3557.021622182067,232.70256091669924
102,1144.6696305241978,2960.6246716136784,231.55105741564248
102,831.1905084565213,3725.741481995092,234.29002615096314
102,900.1202533607078,3721.0579225990286,232.25629362307856
102,1000.4251877536507,3510.797516627415,254.15062411408664
102,868.724392065904,3331.7915389173986,247.993212687014
102,714.71574403159,1951.3397017862358,221.41884848348823
102,801.8533274287337,2049.9069216098346,241.80819881921005
102,708.9445132867031,1907.812606691788,231.3818700309943
102,789.9958105110353,3227.4431682673767,239.8281000525
102,830.4505142205886,3246.886771724981,242.03017140558237
102,635.6626244250187,1823.271368079961,233.49927647598818
102,846.6078092503077,1695.4112796907702,250.76695460425086
102,639.6111345905091,3355.5831544540188,234.92403047003265
102,636.9270927322824,3034.1468352827374,247.55499467973638
102,591.7945333168443,1429.5141892517688,230.95009630343296
102,625.95392039214,1905.305781236047,228.71523702930656
102,572.6744627681896,3484.5113101248244,232.81039165601234
102,629.5253185515755,3231.2421667303934,202.63922547761703
102,381.43340747866694,2017.161698334023,199.7517823969878
102,511.1870003029113,3249.1818486598486,214.6972879299217
102,601.1377709373356,3482.26165052534,223.84140169621153
102,746.8442789920169,3689.0964237448034,250.69725361719637
102,522.222625569726,2042.0947000976512,238.55043085229752
102,299.7223860998664,3318.0636263681654,202.2597397426504
102,343.3065567458508,2083.183777796757,237.25216143713604
102,416.4469593391715,3418.0829111706107,232.5948012926216
102,696.2774087903864,2293.853136961483,234.52860912143692
102,598.8392237931231,1993.964869295452,225.80310656579675
102,435.5992166676857,1799.0348332856784,221.34961178464832
102,277.0156867634465,2518.620022914724,203.83653069573782
102,385.06282088342107,2974.2692823483476,229.66766246810388
102,183.43106474489124,2983.5141807389773,261.1114539071825
102,295.34841367762454,2061.6489216815016,220.4611214447407
102,313.16061443790284,2743.372165835661,221.7796953823363
102,457.45495319908844,1836.2579718114412,227.2451133537855
102,1828.0992986114072,3412.91415014345,218.91058807943378
102,1450.1172097984888,1364.0043579113533,220.96373230383884
102,1874.2372638724194,2052.6400285581553,215.16961816505582
102,1144.1270676089239,2282.0568752532213,218.76018721983073
102,1807.7333582109575,3329.8059222680185,232.72932092097952
102,1064.292713868644,3614.3844729810544,218.13781528047744
102,1798.8446510419801,3160.451984596637,211.53091328586524
102,2020.7928849689945,2707.7301201301257,238.09786833945648
102,1767.3731588323744,2627.6942863560016,217.60457228468093
102,1708.8144228722665,3384.957890705092,234.45616731580358
102,1746.904196664888,3094.574349872729,253.2174139527073
102,1284.1051632853482,2073.29459639053,253.31805940236862
102,1565.102746349749,3492.6579740457896,243.6197209853851
102,1579.6038849817658,3295.696578020738,232.41936746473246
102,1512.237293065285,2250.504590440139,234.74788462658657
102,1958.7732251812843,1816.7353907946872,241.19963880446906
102,1802.5961773351607,3730.0808593263573,238.88670634532164
102,1615.0955442906106,3732.1825914878027,258.17278309243045
102,1733.697419506408,3110.000887525778,246.59267873483154
102,1721.9370559043596,3003.925429139429,234.42790898147703
102,1578.0059704976532,3642.224712815787,239.17628325873213
102,1500.3333822785671,3903.5265397873436,252.20587618424113
